modi,r_osal_os_io_initialize_bus_information,15_114,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_os_io.c/gs_osal_device_axi_ids[0].used,r_osal_os_io.c/gs_osal_device_axi_ids[1].used,,,,,,,,,,
0,0,0,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_ipmmu_id,r_osal_os_io_get_ipmmu_id,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_ipmmu_id,r_osal_os_io_get_ipmmu_id,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_ipmmu_id,r_osal_os_io_get_ipmmu_id,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_ipmmu_id,r_osal_os_io_get_ipmmu_id,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_ipmmu_id,r_osal_os_io_get_ipmmu_id,,,,,,,,,,
#COMMENT,r_osal_os_io.c/gs_osal_device_axi_ids[0].used,r_osal_os_io.c/gs_osal_device_axi_ids[1].used,AMSTB_SrcFile.c/AMSTB_glob@AMIN_return,AMSTB_SrcFile.c/AMSTB_glob@AMIN_pglob_gl_pathc,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_ipmmu_id@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_ipmmu_id@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_ipmmu_id@AMIN_p_ipmmu_id[0],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_ipmmu_id@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_ipmmu_id@AMIN_p_ipmmu_id[1],r_osal_os_io_initialize_bus_information@@,;,
,0,0,0,2,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,;Normal operation,
,1,1,0,2,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,;gs_osal_device_axi_ids[].used is true,
,0,0,-1,2,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,;glob returns -1,
,0,0,0,2,0,OSAL_RETURN_OK,23,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,;r_osal_os_io_get_ipmmu_id ipmmu_id is sizeof(gs_osal_device_axi_ids) / sizeof(st_osal_axi_bus_info_t),
,0,0,0,2,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,;r_osal_os_io_get_ipmmu_id returns OSAL_RETURN_FAIL,
