modi,r_osal_os_io_initialize_for_pm,15_141,21,8,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_os_io.c/gs_io_pd_always_on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_uio_link,r_osal_os_io_get_uio_link,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_power_domain,r_osal_os_io_get_power_domain,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_power_domain,r_osal_os_io_get_power_domain,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_pm_state,r_osal_os_io_get_pm_state,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_pm_state,r_osal_os_io_get_pm_state,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_pm_state,r_osal_os_io_get_pm_state,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_pm_state,r_osal_os_io_get_pm_state,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_pm_state,r_osal_os_io_get_pm_state,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_os_io.c/gs_io_pd_always_on,@p_device,@p_device[0].pm_control.pm_required_state,@p_device[0].pm_control.is_power_support,@p_device[0].pm_control.is_clock_support,@p_device[0].pm_control.is_reset_support,@p_device[0].pm_control.pm_wait_state,@p_device[0].pm_control.power_shared,@p_device[0].pm_control.pm_policy,@p_device[0].pm_control.pm_lower_state,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_uio_link@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_power_domain@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_power_domain@AMIN_p_pm_domain,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_pm_state@AMIN_p_pw_state,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_pm_state@AMIN_p_clock_state,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_pm_state@AMIN_is_power_support,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_pm_state@AMIN_is_clock_support,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_pm_state@AMIN_is_reset_support,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,@p_device[0].pm_control.pm_required_state,@p_device[0].pm_control.is_power_support,@p_device[0].pm_control.is_clock_support,@p_device[0].pm_control.is_reset_support,@p_device[0].pm_control.pm_wait_state,@p_device[0].pm_control.power_shared,@p_device[0].pm_control.pm_policy,@p_device[0].pm_control.pm_lower_state,;
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,1,true,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,true,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_HP,OSAL_PM_STATE_ENABLED,;Normal operation (Power is shared)
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x2000000000000000,1,1,true,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,true,true,false,OSAL_PM_DOMAIN_NOT_SHARED,OSAL_PM_POLICY_HP,OSAL_PM_STATE_ENABLED,;Normal operation (Power is not shared)
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,1,true,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,true,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_HP,OSAL_PM_STATE_ENABLED,";Normal operation (is_power_support=true, is_clock_support=true)"
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,1,true,false,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,false,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_HP,OSAL_PM_STATE_ENABLED,";Normal operation (is_power_support=true, is_clock_support=false)"
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,1,false,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,false,true,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_HP,OSAL_PM_STATE_ENABLED,";Normal operation (is_power_support=false, is_clock_support=true)"
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,1,false,false,true,0,OSAL_PM_REQUIRED_STATE_REQUIRED,false,false,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_HP,OSAL_PM_STATE_ENABLED,";Normal operation (is_power_support=false, is_clock_support=false)"
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,1,true,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,true,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_HP,OSAL_PM_STATE_ENABLED,;Normal operation (Power ON / Clock ON)
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,0,0,true,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,true,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_PG,OSAL_PM_STATE_PG,;Normal operation (Power OFF / Clock OFF)
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,0,true,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,true,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_CG,OSAL_PM_STATE_CG,;Normal operation (Power ON / Clock OFF)
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,0,1,true,true,true,0,OSAL_PM_REQUIRED_STATE_RELEASED,true,true,true,false,OSAL_PM_DOMAIN_SHARED,OSAL_PM_POLICY_CG,OSAL_PM_STATE_CG,;Normal operation (Power OFF / Clock ON)
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0x4000000000000000,1,1,true,true,true,0,-1,false,false,false,false,-1,-1,-1,;R_OSAL_OS_Malloc returns NULL
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0x4000000000000000,1,1,true,true,true,0,-1,false,false,false,false,-1,-1,-1,;r_osal_os_io_get_uio_link returns OSAL_RETURN_FAIL
,0x4000000000000000,g_st_osal_device_control_t[0],-1,-1,-1,-1,-1,-1,-1,-1,0,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0x4000000000000000,0,1,true,true,true,0,-1,false,false,false,false,-1,-1,-1,;r_osal_os_io_get_power_domain returns OSAL_RETURN_FAIL
