modi,r_osal_os_io_open,15_134,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_lock_device,r_osal_os_io_lock_device,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_uio_link,r_osal_os_io_get_uio_link,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_map_information,r_osal_os_io_get_map_information,,,,,,,,,,
%,AMSTB_r_osal_os_io_set_irq_information,r_osal_os_io_set_irq_information,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
#COMMENT,@handle,@p_id,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_lock_device@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_uio_link@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_map_information@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_set_irq_information@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,r_osal_os_io_open@@,;,
,0,0,OSAL_RETURN_OK,0,str,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation,
,0,0,OSAL_RETURN_FAIL,0,str,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_os_io_lock_device returns OSAL_RETURN_FAIL,
,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc returns NULL,
,0,0,OSAL_RETURN_OK,0,str,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_os_io_get_uio_link returns OSAL_RETURN_FAIL,
,0,0,OSAL_RETURN_OK,0,str,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_os_io_get_map_information returns OSAL_RETURN_FAIL,
,0,0,OSAL_RETURN_OK,0,str,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;r_osal_os_io_set_irq_information returns OSAL_RETURN_FAIL,
