modi,r_osal_os_io_set_always_on,15_111,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_readdir,readdir,,,,,,,,,,
%,AMSTB_readdir,readdir,,,,,,,,,,
%,AMSTB_readdir,readdir,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_power_domain,r_osal_os_io_get_power_domain,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_power_domain,r_osal_os_io_get_power_domain,,,,,,,,,,
#COMMENT,@p_dir,AMSTB_SrcFile.c/AMSTB_readdir@AM_count,AMSTB_SrcFile.c/AMSTB_readdir@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_readdir@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_power_domain@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_power_domain@AMIN_p_pm_domain,r_osal_os_io_set_always_on@@,;,
,0,0,g_st_dirent[0],0,0,1,1,OSAL_RETURN_OK,0x4000000000000000,OSAL_RETURN_OK,;Normal operation,
,0,0,0,0,0,1,1,OSAL_RETURN_OK,0x4000000000000000,OSAL_RETURN_OK,;readdir returns NULL,
,0,0,g_st_dirent[0],0,0,0,1,OSAL_RETURN_OK,0x4000000000000000,OSAL_RETURN_OK,;strncmp[0] returns 0,
,0,0,g_st_dirent[0],0,0,1,0,OSAL_RETURN_OK,0x4000000000000000,OSAL_RETURN_OK,;strncmp[1] returns 0,
,0,0,g_st_dirent[0],0,0,1,1,OSAL_RETURN_OK,0x2000000000000000,OSAL_RETURN_OK,;r_osal_os_io_get_power_domain pm_domain is OSAL_PD_ALWAYS_ON_TYPE1,
,0,0,g_st_dirent[0],0,0,1,1,OSAL_RETURN_FAIL,0x4000000000000000,OSAL_RETURN_FAIL,;r_osal_os_io_get_power_domain returns OSAL_RETURN_FAIL,
