modi,r_osal_os_io_set_irq_information,15_139,27,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_irq_num,r_osal_os_io_get_irq_num,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Open,R_OSAL_OS_Open,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Open,R_OSAL_OS_Open,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_uio_link,r_osal_os_io_get_uio_link,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_spi_num,r_osal_os_io_get_spi_num,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate_multiple,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate_multiple,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate_multiple,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate_multiple,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,
