modi,r_osal_rcfg_cond_wait,02_024,15,1,,,,CPP,,,,0,,,,,
#InitWheneverCall,r_osal_res_cfg_threadsync.c/gs_inner_mutex_mtx,r_osal_res_cfg_threadsync.c/gsp_mutex_array,r_osal_res_cfg_threadsync.c/gsp_cond_array,,,,,,,,,,,,,,
0,0,0,0,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mutex_search_array,r_osal_rcfg_mutex_search_array,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_cond_search_array,r_osal_rcfg_cond_search_array,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_CondWaitUntilTimeStamp,R_OSAL_HIF_CondWaitUntilTimeStamp,,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gs_inner_mutex_mtx,r_osal_res_cfg_threadsync.c/gsp_mutex_array,r_osal_res_cfg_threadsync.c/gsp_cond_array,@cond_handle,@mutex_handle,@p_time_stamp,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mutex_search_array@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_cond_search_array@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_CondWaitUntilTimeStamp@AMIN_return,r_osal_rcfg_cond_wait@@,;
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp() return OSAL_RETURN_FAIL
,g_st_osal_cond_control_t_p[0],0,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;gsp_mutex_array is NULL
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;r_osal_rcfg_mutex_search_array() return OSAL_RETURN_HANDLE
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;r_osal_rcfg_mutex_search_array() return OSAL_RETURN_HANDLE and R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp() return OSAL_RETURN_FAIL
,g_st_osal_cond_control_t_p[0],1,0,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;gsp_cond_array is NULL
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_cond_search_array() return OSAL_RETURN_BUSY
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_cond_search_array() return OSAL_RETURN_BUSY and R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_cond_control_t_p[0],1,1,g_st_osal_cond_control_t[0],g_st_osal_mutex_control_t[0],g_st_osal_time_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_HIF_CondWaitUntilTimeStamp() return OSAL_RETURN_FAIL
