modi,R_OSAL_DCFG_IoControlDeinit,07_012,15,1,,,,CPP,,,,0,,,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,g_axi_bus_name_info_array[0].dev_names,gs_osal_axi_bus_control.axi_bus_list,r_osal_dev_cfg_io.c/gp_osal_device_control,AMSTB_SrcFile.c/g_st_osal_device_control_array[0].inner_mtx,AMSTB_SrcFile.c/g_st_osal_device_control_array[1].inner_mtx,AMSTB_SrcFile.c/g_st_osal_device_control_array[0].base_addr,AMSTB_SrcFile.c/g_st_osal_device_control_array[1].base_addr,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,r_osal_dev_cfg_io.c/gs_axi_bus_name_info_array_size,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,,,,,
%,AMSTB_R_OSAL_OS_IoStaticDeinit,R_OSAL_OS_IoStaticDeinit,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,g_axi_bus_name_info_array[0].dev_names,gs_osal_axi_bus_control.axi_bus_list,r_osal_dev_cfg_io.c/gp_osal_device_control,AMSTB_SrcFile.c/g_st_osal_device_control_array[0].inner_mtx,AMSTB_SrcFile.c/g_st_osal_device_control_array[1].inner_mtx,AMSTB_SrcFile.c/g_st_osal_device_control_array[0].base_addr,AMSTB_SrcFile.c/g_st_osal_device_control_array[1].base_addr,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,r_osal_dev_cfg_io.c/gs_axi_bus_name_info_array_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoStaticDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AMOUT_p_ptr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[1],R_OSAL_DCFG_IoControlDeinit@@,;
,g_axi_bus_name_info_array,str,g_st_osal_axi_bus_list,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,1,1,2,2,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_axi_bus_name_info_array,str,g_st_osal_axi_bus_list,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,0,0,2,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(before open)
,g_axi_bus_name_info_array,str,g_st_osal_axi_bus_list,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,1,1,2,1,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_IoStaticDeinit() return OSAL_RETURN_FAIL
,g_axi_bus_name_info_array,str,0,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,1,1,2,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_axi_bus_control.axi_bus_list is NULL
,0,str,g_st_osal_axi_bus_list,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,1,1,2,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;The gsp_axi_bus_name_info is NULL.
,g_axi_bus_name_info_array,0,g_st_osal_axi_bus_list,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,1,1,2,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;The gsp_axi_bus_name_info[0].dev_names is NULL.
,g_axi_bus_name_info_array,str,g_st_osal_axi_bus_list,0,g_osal_os_mutex,g_osal_os_mutex,1,1,2,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gp_osal_device_control is NULL
,g_axi_bus_name_info_array,str,g_st_osal_axi_bus_list,g_st_osal_device_control_array,0,0,1,1,2,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_device_control->inner_mtx is NULL
,g_axi_bus_name_info_array,str,g_st_osal_axi_bus_list,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,1,1,2,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy() return non-zero
,g_axi_bus_name_info_array,str,g_st_osal_axi_bus_list,g_st_osal_device_control_array,g_osal_os_mutex,g_osal_os_mutex,1,1,2,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_axi_bus_name_info_array_size is 0
