modi,R_OSAL_DCFG_IoGetNumOfDevices,07_001,8,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Strnlen,R_OSAL_OS_Strnlen,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Strnlen,R_OSAL_OS_Strnlen,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,$@p_deviceType,@p_numOfDevices,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Strnlen@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Strnlen@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],R_OSAL_DCFG_IoGetNumOfDevices@@,;,,
,1,1,array_sizet,0,28,0,0,0,OSAL_RETURN_OK,;Normal operation,,
,1,1,array_sizet,0,29,0,0,0,OSAL_RETURN_PAR,;p_deviceType is bigger than OSAL_DEVICE_TYPE_NAME_MAX_LENGTH,,
,1,1,array_sizet,0,28,0,-1,-1,OSAL_RETURN_OK,;strncmp() return non-zero,,
,0,1,array_sizet,0,28,0,0,0,OSAL_RETURN_OK,;g_osal_num_of_device_table is 0,,
,2,1,array_sizet,0,28,0,0,0,OSAL_RETURN_OK,;g_osal_num_of_device_table is 2,,
