modi,R_OSAL_Deinitialize,01_002,29,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ClockTimeGetInitStatus,R_OSAL_RCFG_ClockTimeGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqGetInitStatus,R_OSAL_RCFG_MqGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqCheckBusy,R_OSAL_RCFG_MqCheckBusy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus,R_OSAL_RCFG_ThsyncGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncCheckBusy,R_OSAL_RCFG_ThsyncCheckBusy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_InterruptGetInitStatus,R_OSAL_DCFG_InterruptGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_InterruptCheckBusy,R_OSAL_DCFG_InterruptCheckBusy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmGetInitStatus,R_OSAL_DCFG_PmGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmCheckBusy,R_OSAL_DCFG_PmCheckBusy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_IoGetInitStatus,R_OSAL_DCFG_IoGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_IoCheckBusy,R_OSAL_DCFG_IoCheckBusy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrGetInitStatus,R_OSAL_RCFG_MmngrGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadGetInitStatus,R_OSAL_RCFG_ThreadGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadCheckBusy,R_OSAL_RCFG_ThreadCheckBusy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqControlDeinit,R_OSAL_RCFG_MqControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncControlDeinit,R_OSAL_RCFG_ThsyncControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
