modi,R_OSAL_OS_InterruptDisableIsr,06_107,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,gs_osal_os_interrupt_init_flag,gsp_osal_interrupt_thread_control,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_handler,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_enable,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_channel,,,,,,,,,,,
0,0,0,0,0,0,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_timedlock_mutex,r_osal_os_interrupt_timedlock_mutex,,,,,,,,,,,,,,
%,AMSTB_pthread_getspecific,pthread_getspecific,,,,,,,,,,,,,,
%,AMSTB_InterruptMask,InterruptMask,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_unlock_mutex,r_osal_os_interrupt_unlock_mutex,,,,,,,,,,,,,,
#COMMENT,gs_osal_os_interrupt_init_flag,gsp_osal_interrupt_thread_control,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_handler,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_enable,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_channel,$@handle,$@handle[0].interrupt_index,@handle[0].interrupt_index[0],@irq_channel,AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_timedlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_getspecific@AMIN_return,AMSTB_SrcFile.c/AMSTB_InterruptMask@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_unlock_mutex@AMIN_return,AMSTB_SrcFile.c/g_irq_channel,R_OSAL_OS_InterruptDisableIsr@@,;
,1,g_osal_interrupt_thread_control,1,1,0,1,1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,;Normal operation. (pthread_getspecific() return NULL)
,1,g_osal_interrupt_thread_control,1,0,0,1,1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,;Normal operation. (p_interrupt_control->irq_enable is false)
,1,g_osal_interrupt_thread_control,1,1,0,1,1,0,0,OSAL_RETURN_OK,g_irq_channel,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation. (pthread_getspecific() return non-p_interrupt_control->irq_channel)
,1,g_osal_interrupt_thread_control,1,1,0,1,1,0,0,OSAL_RETURN_OK,g_irq_channel,0,OSAL_RETURN_OK,2,OSAL_RETURN_OK,;Normal operation. (pthread_getspecific() return p_interrupt_control->irq_channel)
,1,g_osal_interrupt_thread_control,1,1,0,1,1,0,0,OSAL_RETURN_TIME,0,0,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,;r_osal_os_interrupt_timedlock_mutex() return non-OSAL_RETURN_OK.
,0,g_osal_interrupt_thread_control,1,1,0,1,1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,1,OSAL_RETURN_STATE,;gs_osal_os_interrupt_init_flag is false.
,1,g_osal_interrupt_thread_control,0,1,0,1,1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,1,OSAL_RETURN_FAIL,;p_interrupt_control->irq_handler is NULL
,1,g_osal_interrupt_thread_control,1,1,0,1,1,0,0,OSAL_RETURN_OK,0,-1,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,;InterruptMask() return -1.
,1,g_osal_interrupt_thread_control,1,1,0,1,1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,1,OSAL_RETURN_FAIL,;r_osal_os_interrupt_unlock_mutex() return non-OSAL_RETURN_OK.
