modi,R_OSAL_OS_InterruptStaticDeinit,06_102,30,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,gsp_osal_interrupt_thread_control,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].handle_id,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[1].handle_id,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].usr_config,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[1].usr_config,g_osal_interrupt_thread_config[0].interrupt_timeout,g_osal_interrupt_thread_config[0].interrupt_timeout,gs_osal_num_of_interrupt_thread_table,gsp_osal_interrupt_affinity_addr,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_timedlock_mutex_cmn,r_osal_os_interrupt_timedlock_mutex_cmn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_monotonic,pthread_mutex_timedlock_monotonic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_signal,pthread_cond_signal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_timedjoin_monotonic,pthread_timedjoin_monotonic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_destroy,pthread_cond_destroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_clock_nanosleep,clock_nanosleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_destroy_multiple,pthread_mutex_destroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_destroy_multiple,pthread_mutex_destroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_key_delete,pthread_key_delete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,gsp_osal_interrupt_thread_control,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].handle_id,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[1].handle_id,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].usr_config,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[1].usr_config,g_osal_interrupt_thread_config[0].interrupt_timeout,g_osal_interrupt_thread_config[0].interrupt_timeout,gs_osal_num_of_interrupt_thread_table,gsp_osal_interrupt_affinity_addr,@device_control_table,AMSTB_SrcFile.c/g_osal_device_control[0].interrupt_index,AMSTB_SrcFile.c/g_osal_device_control[1].interrupt_index,AMSTB_SrcFile.c/g_osal_device_control[0].dev_info,AMSTB_SrcFile.c/g_osal_device_control[1].dev_info,AMSTB_SrcFile.c/g_osal_device_config[0].irq_channels,AMSTB_SrcFile.c/g_osal_device_config[1].irq_channels,@device_table_num,AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_timedlock_mutex_cmn@AMIN_return,AMSTB_SrcFile.c/AMSTB_clock_gettime@AM_count,&AMSTB_SrcFile.c/AMSTB_clock_gettime@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_monotonic@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_signal@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_timedjoin_monotonic@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_clock_nanosleep@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_destroy_multiple@AM_count,&AMSTB_SrcFile.c/AMSTB_pthread_mutex_destroy_multiple@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_key_delete@AMIN_return,AMSTB_SrcFile.c/g_os_time.tv_nsec,R_OSAL_OS_InterruptStaticDeinit@@,;
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,2,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,999999999,OSAL_RETURN_OK,;Normal operation 
,g_osal_interrupt_thread_control,OSAL_INVALID_INTERRUPT_HANDLE_ID,OSAL_INVALID_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_OK,;p_interrupt_control->handle_id is not OSAL_INTERRUPT_HANDLE_ID.
