modi,R_OSAL_OS_MqReceive,10_007,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_timedlock_mutex,r_osal_os_mq_timedlock_mutex,,,,,,,,,,
%,AMSTB_r_osal_os_mq_receive,r_osal_os_mq_receive,,,,,,,,,,
%,AMSTB_pthread_cond_broadcast,pthread_cond_broadcast,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,@mq,g_st_osal_os_mq[0].numofmsg,g_st_osal_os_mq[0].send_wait,@p_buffer,@buffer_size,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_timedlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_receive@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_broadcast@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return,R_OSAL_OS_MqReceive@@,;,
,g_st_osal_os_mq,1,1,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation,
,0,1,1,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;mq is NULL.,
,g_st_osal_os_mq,1,1,0,4,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;p_buffer is NULL.,
,g_st_osal_os_mq,1,1,gp_void,4,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;r_osal_os_mq_timedlock_mutex() return non-OSAL_RETURN_OK.,
,g_st_osal_os_mq,0,1,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_BUSY,;mq->numofmsg is 0.,
,g_st_osal_os_mq,1,1,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_FAIL,;r_osal_os_mq_receive() return OSAL_RETURN_FAIL,
,g_st_osal_os_mq,1,0,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;mq->send_wait is true.,
,g_st_osal_os_mq,1,1,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,0,OSAL_RETURN_FAIL,;pthread_cond_broadcast() is return non-EOK.,
,g_st_osal_os_mq,1,1,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() is return non-EOK.,
,g_st_osal_os_mq,0,1,gp_void,4,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,OSAL_RETURN_BUSY,;pthread_mutex_unlock() is return non-EOK and osal_ret is not OSAL_RETURN_OK.,
