modi,R_OSAL_OS_MqReset,10_011,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_timedlock_mutex,r_osal_os_mq_timedlock_mutex,,,,,,,,,,
%,AMSTB_pthread_cond_broadcast,pthread_cond_broadcast,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,@mq,g_st_osal_os_mq[0].config.max_num_msg,g_st_osal_os_mq[0].queue,g_st_osal_queue[0].p_buffer,g_st_osal_queue[1].p_buffer,g_st_osal_os_mq[0].send_wait,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_timedlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_broadcast@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return,R_OSAL_OS_MqReset@@,;,
,g_st_osal_os_mq,2,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation,
,0,2,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;mq is NULL.,
,g_st_osal_os_mq,2,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_FAIL,;r_osal_os_mq_timedlock_mutex() return non-OSAL_RETURN_OK.,
,g_st_osal_os_mq,2,g_st_osal_queue,gp_void,gp_void,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;mq->send_wait is not true.,
,g_st_osal_os_mq,2,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_OK,-1,0,OSAL_RETURN_FAIL,;pthread_cond_broadcast() return non-zero.,
,g_st_osal_os_mq,2,0,gp_void,gp_void,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;mq->queue is NULL.,
,g_st_osal_os_mq,2,g_st_osal_queue,0,0,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;mq->queue[buffer_count].p_buffer is NULL.,
,g_st_osal_os_mq,2,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_OK,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero.,
,g_st_osal_os_mq,2,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_OK,-1,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero and osal_ret is not OSAL_RETURN_OK.,
,g_st_osal_os_mq,0,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;mq->config.max_num_msg is 0,
,g_st_osal_os_mq,1,g_st_osal_queue,gp_void,gp_void,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;mq->config.max_num_msg is 1,
