modi,R_OSAL_OS_ThreadStaticCreate,02_103,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,
%,AMSTB_pthread_create,pthread_create,,,,,,,,,,
#COMMENT,@p_config,@func,@p_arg,@thread_attr,$@p_thread,AMSTB_SrcFile.c/AMSTB_calloc@AM_count,AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_create@AMIN_return,R_OSAL_OS_ThreadStaticCreate@@,;,,
,g_uts_thread_config,AMSTB_osal_os_thread_func,gp_void,g_osal_os_threadattr,1,0,g_osal_os_thread,0,OSAL_RETURN_OK,;Normal operation,,
,0,AMSTB_osal_os_thread_func,gp_void,g_osal_os_threadattr,1,0,g_osal_os_thread,0,OSAL_RETURN_FAIL,;p_config is NULL.,,
,g_uts_thread_config,0,gp_void,g_osal_os_threadattr,1,0,g_osal_os_thread,0,OSAL_RETURN_FAIL,;func is NULL.,,
,g_uts_thread_config,AMSTB_osal_os_thread_func,0,g_osal_os_threadattr,1,0,g_osal_os_thread,0,OSAL_RETURN_FAIL,;p_arg is NULL.,,
,g_uts_thread_config,AMSTB_osal_os_thread_func,gp_void,0,1,0,g_osal_os_thread,0,OSAL_RETURN_FAIL,;thread_attr is NULL.,,
,g_uts_thread_config,AMSTB_osal_os_thread_func,gp_void,g_osal_os_threadattr,0,0,g_osal_os_thread,0,OSAL_RETURN_FAIL,;p_thread is NULL.,,
,g_uts_thread_config,AMSTB_osal_os_thread_func,gp_void,g_osal_os_threadattr,1,0,0,0,OSAL_RETURN_FAIL,;calloc() return NULL.,,
,g_uts_thread_config,AMSTB_osal_os_thread_func,gp_void,g_osal_os_threadattr,1,0,g_osal_os_thread,22,OSAL_RETURN_FAIL,;pthread_create() return non-zero.,,
