modi,R_OSAL_PmSetPolicy,08_006,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmGetInitStatus,R_OSAL_DCFG_PmGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmSetPolicy,R_OSAL_DCFG_PmSetPolicy,,,,,,,,,,
#COMMENT,@handle,@policy,@applyImmediate,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmSetPolicy@AMIN_return,R_OSAL_PmSetPolicy@@,;,,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized,,,,,
,0,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null,,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_INVALID,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;policy is OSAL_PM_POLICY_INVALID,,,,,
,g_st_osal_common_device_control,-1,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;policy is out of range (policy is smaller than OSAL_PM_POLICY_INVALID),,,,,
,g_st_osal_common_device_control,4,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;policy is out of range (policy is bigger than OSAL_PM_POLICY_HP),,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_DCFG_PmSetPolicy() return OSAL_RETURN_PAR,,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_DCFG_PmSetPolicy() return OSAL_RETURN_FAIL,,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_DCFG_PmSetPolicy() return OSAL_RETURN_HANDLE,,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_DCFG_PmSetPolicy() return OSAL_RETURN_STATE,,,,,
,g_st_osal_common_device_control,OSAL_PM_POLICY_PG,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_UNSUPPORTED_OPERATION,OSAL_RETURN_UNSUPPORTED_OPERATION,;R_OSAL_DCFG_PmSetPolicy() return OSAL_RETURN_UNSUPPORTED_OPERATION,,,,,
