modi,R_OSAL_PmSetResetState,08_008,4,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmGetInitStatus,R_OSAL_DCFG_PmGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmSetResetState,R_OSAL_DCFG_PmSetResetState,,,,,,,,,,
#COMMENT,@handle,@state,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmSetResetState@AMIN_return,R_OSAL_PmSetResetState@@,;,,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (state is OSAL_PM_RESET_STATE_APPLIED),,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_RELEASED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (state is OSAL_PM_RESET_STATE_RELEASED),,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized (state is OSAL_PM_RESET_STATE_APPLIED),,,,,,
,0,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null (state is OSAL_PM_RESET_STATE_APPLIED),,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_INVALID,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;state is invalid,,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_DCFG_PmSetResetState() return OSAL_RETURN_PAR,,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_DEV,OSAL_RETURN_DEV,;R_OSAL_DCFG_PmSetResetState() return OSAL_RETURN_DEV,,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_DCFG_PmSetResetState() return OSAL_RETURN_FAIL,,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_DCFG_PmSetResetState() return OSAL_RETURN_HANDLE,,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_DCFG_PmSetResetState() return OSAL_RETURN_STATE,,,,,,
,g_st_osal_common_device_control,OSAL_PM_RESET_STATE_APPLIED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_UNSUPPORTED_OPERATION,OSAL_RETURN_UNSUPPORTED_OPERATION,;R_OSAL_DCFG_PmSetResetState() return OSAL_RETURN_UNSUPPORTED_OPERATION,,,,,,
