modi,R_OSAL_RCFG_CondWaitForTimePeriod,03_009,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,r_osal_res_cfg_threadsync.c/gsp_osal_cond_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_cond_table,r_osal_res_cfg_threadsync.c/gsp_osal_mutex_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_mutex_table,,,,,,,,,,,,
0,0,0,0,0,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_cond_use_countup,r_osal_rcfg_cond_use_countup,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_CondWaitUntilTimeStamp,R_OSAL_HIF_CondWaitUntilTimeStamp,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gsp_osal_cond_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_cond_table,r_osal_res_cfg_threadsync.c/gsp_osal_mutex_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_mutex_table,@cond_handle,g_st_osal_cond_control_array[0].handle_id,@mutex_handle,g_st_osal_mutex_control_array[0].handle_id,g_st_osal_mutex_control_array[0].active,@time_period,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTryLock@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_cond_use_countup@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_CondWaitUntilTimeStamp@AMIN_return,R_OSAL_RCFG_CondWaitForTimePeriod@@,;
,g_st_osal_cond_control_array,2,g_st_osal_mutex_control_array,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,0xFFFFFF00,2,g_st_osal_mutex_control_array,2,0,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)cond_handle less than (uintptr_t)&gsp_osal_cond_control[0]
,0xFFFFFF00,2,g_st_osal_mutex_control_array,2,0xFFFFFFF0,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)cond_handle more than (uintptr_t)&gsp_osal_cond_control[(gs_osal_num_of_cond_table - (size_t)1)]
,0xFFFFFF00,2,g_st_osal_mutex_control_array,2,0xFFFFFF01,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)cond_handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_cond_control_array,2,0xFFFFFF00,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,0,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)mutex_handle less than (uintptr_t)&gsp_osal_mutex_control[0]
,g_st_osal_cond_control_array,2,0xFFFFFF00,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,0xFFFFFFF0,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)mutex_handle more than (uintptr_t)&gsp_osal_mutex_control[(gs_osal_num_of_mutex_table - (size_t)1)]
,g_st_osal_cond_control_array,2,0xFFFFFF00,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,0xFFFFFF01,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)mutex_handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_cond_control_array,2,g_st_osal_mutex_control_array,2,g_st_osal_cond_control_array,0,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;cond_handle->handle_id is not OSAL_RES_CFG_COND_HANDLE_ID
,g_st_osal_cond_control_array,2,g_st_osal_mutex_control_array,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,0,1,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;mutex_handle->handle_id is not OSAL_RES_CFG_MUTEX_HANDLE_ID
,g_st_osal_cond_control_array,2,g_st_osal_mutex_control_array,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;mutex_handle->active is false
,g_st_osal_cond_control_array,2,g_st_osal_mutex_control_array,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_FAIL,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod() returns OSAL_RETURN_FAIL.
,g_st_osal_cond_control_array,2,g_st_osal_mutex_control_array,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexTryLock() returns OSAL_RETURN_OK
