modi,R_OSAL_RCFG_CondWaitUntilTimeStamp,03_010,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,r_osal_res_cfg_threadsync.c/gs_osal_threadsync_is_initialized_enu,r_osal_res_cfg_threadsync.c/gsp_osal_cond_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_cond_table,r_osal_res_cfg_threadsync.c/gsp_osal_mutex_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_mutex_table,,,,,,,,,,,
0,0,0,0,0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_cond_use_countup,r_osal_rcfg_cond_use_countup,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_CondWaitUntilTimeStamp,R_OSAL_HIF_CondWaitUntilTimeStamp,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gs_osal_threadsync_is_initialized_enu,r_osal_res_cfg_threadsync.c/gsp_osal_cond_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_cond_table,r_osal_res_cfg_threadsync.c/gsp_osal_mutex_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_mutex_table,@cond_handle,g_st_osal_cond_control_array[0].handle_id,@mutex_handle,g_st_osal_mutex_control_array[0].handle_id,g_st_osal_mutex_control_array[0].active,@p_time_stamp,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTryLock@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_cond_use_countup@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_CondWaitUntilTimeStamp@AMIN_return,R_OSAL_RCFG_CondWaitUntilTimeStamp@@,;
,1,g_st_osal_cond_control_array,2,g_st_osal_mutex_control_array,2,g_st_osal_cond_control_array,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,g_st_osal_time,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,1,0xFFFFFF00,2,g_st_osal_mutex_control_array,2,0,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,g_st_osal_time,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)cond_handle less than (uintptr_t)&gsp_osal_cond_control[0]
,1,0xFFFFFF00,2,g_st_osal_mutex_control_array,2,0xFFFFFFF0,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,g_st_osal_time,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)cond_handle more than (uintptr_t)&gsp_osal_cond_control[(gs_osal_num_of_cond_table - (size_t)1)]
,1,0xFFFFFF00,2,g_st_osal_mutex_control_array,2,0xFFFFFF01,OSAL_RES_CFG_COND_HANDLE_ID,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,g_st_osal_time,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)cond_handle & (sizeof(uintptr_t) - 1U))
