modi,R_OSAL_ThsyncCondWaitUntilTimeStamp,03_006,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus,R_OSAL_RCFG_ThsyncGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_CondWaitUntilTimeStamp,R_OSAL_RCFG_CondWaitUntilTimeStamp,,,,,,,,,,
#COMMENT,@cond_handle,@mutex_handle,$@p_time_stamp,@p_time_stamp[0].tv_sec,@p_time_stamp[0].tv_nsec,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_CondWaitUntilTimeStamp@AMIN_return,R_OSAL_ThsyncCondWaitUntilTimeStamp@@,;,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;03_006_001,,,
,0,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;03_006_002,,,
,g_st_osal_common_cond_control,0,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;03_006_003,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,0,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_006_004,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,-1,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_006_005,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,-1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_006_006,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,1000000000,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_006_007,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;03_006_008,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;03_006_009,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_TIME,OSAL_RETURN_TIME,;03_006_010,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;03_006_011,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;03_006_012,,,
,g_st_osal_common_cond_control,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;03_006_013,,,
