modi,R_PMA_HW_DEP_NoticeChangePGtoCGforRGXofV4H,04_030,10,10,,,,CPP,,,,0,,,,,,,,,
#InitWheneverCall,g_pma_max_hwa_id_num, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,,,,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetSyscOn,R_PMA_HW_DEP_SetSyscOn,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetSyscOn,R_PMA_HW_DEP_SetSyscOn,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_pFunc,dummy_pFunc,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_NoticeToSyscOn,R_PMA_HW_DEP_NoticeToSyscOn,,,,,,,,,,,,,,,,,,,
#COMMENT,@refHwaId,@targetHwaId,g_pma_max_hwa_id_num, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_hwaId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_hwaId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_syscId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_hwaId[1],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_syscId[1],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AMOUT_modId[1],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMOUT_hwaId,R_PMA_HW_DEP_NoticeChangePGtoCGforRGXofV4H@@,;
,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_NUM,dummy_pFunc,,,,,0,0,0,,,,,0,,,,R_PMA_NG,;refHwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_NUM,dummy_pFunc,,,,,0,0,0,,,,,0,,,,R_PMA_NG,;targetHwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_NUM,dummy_pFunc,R_PMA_NG,,,,0,0,2,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A23DGB,1,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,,,R_PMA_NG,;R_PMA_HW_DEP_SetSyscOn(R_PMA_SYSC_DOMAIN_ID_V4H_A33DGB) returns R_PMA_NG
,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_NUM,dummy_pFunc,R_PMA_OK,R_PMA_NG,,,0,0,2,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A23DGB,2,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_SYSC_DOMAIN_ID_V4H_A23DGB,,R_PMA_NG,;R_PMA_HW_DEP_SetSyscOn(R_PMA_SYSC_DOMAIN_ID_V4H_A23DGA) returns R_PMA_NG
,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_NUM,dummy_pFunc,R_PMA_OK,R_PMA_OK,R_PMA_NG,,0,0,2,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A23DGB,2,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_SYSC_DOMAIN_ID_V4H_A23DGB,R_PMA_HWA_ID_V4H_RGX,R_PMA_NG,;g_pma_hw_dep_callback_func() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_V4H_RGX,R_PMA_HWA_ID_NUM,dummy_pFunc,R_PMA_OK,R_PMA_OK,R_PMA_OK,,0,0,2,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_HWA_ID_V4H_RGX,R_PMA_SYSC_DOMAIN_ID_V4H_A23DGB,2,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_SYSC_DOMAIN_ID_V4H_A23DGB,R_PMA_HWA_ID_V4H_RGX,R_PMA_OK,;Normal operation
