modi,R_PMA_HW_DEP_NoticeChangePGtoCGforTypeACofGen3,04_033,27,13,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[32].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[32].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl[0].parent,dummy_g_pma_hw_dep_hwa_dependency_tbl[32].parent,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[0],dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[1],r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[1].noticeChangePGtoCG,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetCpgOn,R_PMA_HW_DEP_SetCpgOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetSyscOn,R_PMA_HW_DEP_SetSyscOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetCpgOff,R_PMA_HW_DEP_SetCpgOff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_pFunc,dummy_pFunc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_NoticeChange,dummy_NoticeChange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_NoticeToSyscOn,R_PMA_HW_DEP_NoticeToSyscOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@refHwaId,@targetHwaId,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[32].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[32].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl[0].parent,dummy_g_pma_hw_dep_hwa_dependency_tbl[32].parent,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[0],dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[1],r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[1].noticeChangePGtoCG,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_syscId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_refHwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_targetHwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_hwaId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_syscId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMOUT_hwaId,R_PMA_HW_DEP_NoticeChangePGtoCGforTypeACofGen3@@,;
,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_V3H2_IMP_CORE0,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V3H_A2IR0,R_PMA_SYSC_DOMAIN_ID_V3H_A3IR,R_PMA_CPG_DOMAIN_ID_V3H2_IMP0,R_PMA_CPG_DOMAIN_ID_V3H2_SIMP,0,,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V3H2_NUM,,,,,,,0,0,0,0,,,0,,,0,,0,,0,,,R_PMA_NG,;refHwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V3H2_IMR_LX4_CH5,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V3H_A2IR0,R_PMA_SYSC_DOMAIN_ID_V3H_A3IR,R_PMA_CPG_DOMAIN_ID_V3H2_IMP0,R_PMA_CPG_DOMAIN_ID_V3H2_SIMP,0,,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V3H2_NUM,,,,,,,0,0,0,0,,,0,,,0,,0,,0,,,R_PMA_NG,;targetHwaId is R_PMA_HWA_ID_NUM
