modi,R_PMA_HW_DEP_NoticeChangeToHPforVDSP,04_037,27,11,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl[0].parent,dummy_g_pma_hw_dep_hwa_dependency_tbl[319].parent,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[0],dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[1],r_pma_hwdepend.c/g_pma_hw_dep_sysc_ref_tbl[0],r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[1].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[1].noticeChangePGtoCG,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetSyscOn,R_PMA_HW_DEP_SetSyscOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetCpgOn,R_PMA_HW_DEP_SetCpgOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_pFunc,dummy_pFunc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_NoticeChange,dummy_NoticeChange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_NoticeToSyscOn,R_PMA_HW_DEP_NoticeToSyscOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetCpgOn,R_PMA_HW_DEP_SetCpgOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@refHwaId,@targetHwaId,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl[0].parent,dummy_g_pma_hw_dep_hwa_dependency_tbl[319].parent,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[0],dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[1],r_pma_hwdepend.c/g_pma_hw_dep_sysc_ref_tbl[0],r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[1].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[1].noticeChangePGtoCG,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_refHwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_targetHwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_hwaId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOn@AMOUT_syscId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToCpgOn@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMOUT_hwaId,R_PMA_HW_DEP_NoticeChangeToHPforTypeAC@@,;
,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,,0,0,,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,,,,,0,0,0,,,0,,,,0,0,,,R_PMA_NG,;refHwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,,0,0,,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,,,,,0,0,0,,,0,,,,0,0,,,R_PMA_NG,;targetHwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A1CNN0,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,1,0,R_PMA_HWA_ID_V4H_IMPDMAC0,0,0,0,0,dummy_NoticeChange,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,,,,R_PMA_NG,0,0,0,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPDMAC0,0,,,,0,0,,,R_PMA_NG,;noticeChangeToHP() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A1CNN0,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,1,0,0,0,1,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,R_PMA_NG,,,,0,0,0,,,3,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2CN0,,1,0,,,R_PMA_NG,;R_PMA_HW_DEP_SetSyscOn() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A1CNN0,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,1,0,0,0,1,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,R_PMA_OK,R_PMA_NG,,,0,0,0,,,3,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2CN0,,1,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,,R_PMA_NG,;R_PMA_HW_DEP_SetCpgOn() returns R_PMA_NG
