modi,R_PMA_IF_CheckUser,01_016,20,3,,,,CPP,,,,0,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,
