modi,R_PMA_Init,01_001,38,7,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_pma_if.c/g_pma_if_first_init_flag,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AM_count,dummy_user_info[0].isUsed,dummy_user_info[1].isUsed,dummy_user_info[2].isUsed,dummy_user_info[3].isUsed,dummy_user_info[4].isUsed,dummy_user_info[5].isUsed,dummy_user_info[6].isUsed,dummy_user_info[7].isUsed,dummy_user_info[8].isUsed,dummy_user_info[9].isUsed,dummy_user_info[10].isUsed,dummy_user_info[11].isUsed,dummy_user_info[12].isUsed,dummy_user_info[13].isUsed,dummy_user_info[14].isUsed,dummy_user_info[15].isUsed,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_Init,R_PMA_MNG_Init,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_Exchange_ErrCode,R_PMA_IF_Exchange_ErrCode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
