modi,R_PMA_MNG_WaitForState,02_010,35,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_pma_if.c/g_pma_max_hwa_id_num,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighResoTimeStamp,R_OSAL_OS_ClockTimeGetHighResoTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetCurrentState,R_PMA_MNG_GetCurrentState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait,R_PMA_MNG_GetTimeDiffAndCondWait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetCurrentState,R_PMA_MNG_GetCurrentState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait,R_PMA_MNG_GetTimeDiffAndCondWait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,$@pHwaState,@rstStat,@sleepTimePeriod,@timeoutMsPeriod,@timeoutNsPeriod,@pHwaState[0].enReqState,@pHwaState[0].enActualPwrStat,@pHwaState[0].enActualClkStat,r_pma_if.c/g_pma_max_hwa_id_num,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ClockTimeGetHighResoTimeStamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[0].enReqState,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[0].enActualPwrStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[0].enActualClkStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurRstStat[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[0].tv_sec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[0].tv_nsec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[1].enReqState,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[1].enActualPwrStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[1].enActualClkStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurRstStat[1],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[1].tv_sec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[1].tv_nsec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_control,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,R_PMA_MNG_WaitForState@@,;
,1,R_PMA_HWA_ID_NUM,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_INVALID_ARGUMENT,;hwaId is R_PMA_HWA_ID_NUM
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,-1,2,100,0,0,0,R_PMA_HWA_ID_NUM,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_INVALID_ARGUMENT,;sleepTimePeriod is -1
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,-1,100,0,0,0,R_PMA_HWA_ID_NUM,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_INVALID_ARGUMENT,;;timeoutMsPeriod is -1
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,-1,0,0,0,R_PMA_HWA_ID_NUM,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_INVALID_ARGUMENT,;;timeoutNsPeriod is -1
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,1000000,0,0,0,R_PMA_HWA_ID_NUM,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_INVALID_ARGUMENT,;;timeoutNsPeriod is R_PMA_MNG_1MSEC_IN_NSEC_UNIT(10000000)
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,0x8637bd05af6,100,0,0,0,R_PMA_HWA_ID_NUM,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_INVALID_ARGUMENT,;;timeoutMsPeriod is R_PMA_MNG_TIMEOUT_MS_MAX(9223372036854)
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,2,1,100,0,0,0,R_PMA_HWA_ID_NUM,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_INVALID_ARGUMENT,;;sleepTimePeriod is more than timeoutMsPeriod
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,OSAL_RETURN_FAIL,,,,,,,,,,,,,,,,,,,,,0,0,,R_PMA_NG,;;R_OSAL_OS_ClockTimeGetHighResoTimeStamp() returns OSAL_RETURN_FAIL
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_FAIL,,,,,,,,,,,,,,,,,,,0,0,0,,R_PMA_NG,;;R_OSAL_HIF_MutexLockForTimePeriod() returns OSAL_RETURN_FAIL
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_NG,,,,,,,,,,,,,,,,,,0,0,0,,R_PMA_NG,;;R_PMA_MNG_GetCurrentState() returns R_PMA_NG
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_INVALID_ARGUMENT,,,,,,,,,,,,,,,,,0,0,0,0,0,R_PMA_INVALID_ARGUMENT,;;R_PMA_MNG_GetCurrentState() returns R_PMA_INVALID_ARGUMENT
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_BSP_EINVAL,,,,,,,,,,,,,,,,,0,0,0,0,0,R_PMA_BSP_EINVAL,;;R_PMA_MNG_GetCurrentState() returns R_PMA_BSP_EINVAL
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_BSP_ETIMEDOUT,,,,,,,,,,,,,,,,,0,0,0,0,0,R_PMA_BSP_ETIMEDOUT,;;R_PMA_MNG_GetCurrentState() returns R_PMA_BSP_ETIMEDOUT
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,0,0,0,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_BSP_EIO,,,,,,,,,,,,,,,,,0,0,0,0,0,R_PMA_BSP_EIO,;;R_PMA_MNG_GetCurrentState() returns R_PMA_BSP_EIO
