modi,R_PMA_ReleaseHwa,01_006,7,8,,,,CPP,,,,0,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_CheckUser,R_PMA_IF_CheckUser,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_SendMessageToTask,R_PMA_MNG_SendMessageToTask,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_Exchange_ErrCode,R_PMA_IF_Exchange_ErrCode,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_IsEnableControlPowerClock,R_PMA_MNG_IsEnableControlPowerClock,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_IsEnableControlPowerClock,R_PMA_MNG_IsEnableControlPowerClock,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_IsEnableControlPowerClock@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_IsEnableControlPowerClock@AMOUT_isEnable,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMOUT_pUserInfo,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMOUT_pMsg[0].enProcId,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMOUT_pMsg[0].stPmaHandle,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMOUT_pMsg[0].enHwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMOUT_innerErr,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_IsEnableControlPowerClock@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_IsEnableControlPowerClock@AMOUT_isEnable,R_PMA_ReleaseHwa@@,;
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_INVALID_HANDLE,R_PMA_ERR_INVALID_HANDLE,R_PMA_OK,1,0x10,R_PMA_PROCESS_ID_RELEASE_HWA,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_HANDLE,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_ERR_INVALID_HANDLE,;R_PMA_MNG_SendMessageToTask() returns R_PMA_INVALID_HANDLE
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_ERR_RESULT_NG,,,,,0x10,,,,,R_PMA_HWA_ID_V4H_IMPPSC,,R_PMA_ERR_RESULT_NG,;R_PMA_IF_CheckUser() returns R_PMA_ERR_RESULT_NG
