modi,R_PMA_ReleaseResetHwa,01_011,7,9,,,,CPP,,,,0,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_CheckUser,R_PMA_IF_CheckUser,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_SendMessageToTask,R_PMA_MNG_SendMessageToTask,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_Exchange_ErrCode,R_PMA_IF_Exchange_ErrCode,,,,,,,,,,,,,,,
%,AMSTB_2R_PMA_ReleaseResetHwa_R_PMA_MNG_GetReset,R_PMA_MNG_GetReset,,,,,,,,,,,,,,,
%,AMSTB_2R_PMA_ReleaseResetHwa_R_PMA_MNG_GetReset,R_PMA_MNG_GetReset,,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_2R_PMA_ReleaseResetHwa_R_PMA_MNG_GetReset@AMIN_return,AMSTB_SrcFile.c/AMSTB_2R_PMA_ReleaseResetHwa_R_PMA_MNG_GetReset@AMOUT_pRstState,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMOUT_pUserInfo,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMOUT_pMsg[0].enProcId,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMOUT_pMsg[0].stPmaHandle,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_SendMessageToTask@AMOUT_pMsg[0].enHwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMOUT_innerErr,AMSTB_SrcFile.c/AMSTB_2R_PMA_ReleaseResetHwa_R_PMA_MNG_GetReset@AMOUT_handle,AMSTB_SrcFile.c/AMSTB_2R_PMA_ReleaseResetHwa_R_PMA_MNG_GetReset@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_2R_PMA_ReleaseResetHwa_R_PMA_MNG_GetReset@AMOUT_pRstState,R_PMA_ReleaseResetHwa@@,;
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_INVALID_HANDLE,R_PMA_ERR_INVALID_HANDLE,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_HANDLE,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_INVALID_HANDLE,;R_PMA_MNG_SendMessageToTask() returns R_PMA_INVALID_HANDLE
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_ERR_RESULT_NG,,,,,0x10,,,,,,,,R_PMA_ERR_RESULT_NG,;R_PMA_IF_CheckUser() returns R_PMA_ERR_RESULT_NG
