modi,R_PMA_SM_GetHwaState,03_011,13,5,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,,,,,,,,,,,,,,,
0,0,0,0,0,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaState,R_PMA_HW_DEP_GetHwaState,,,,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,@pHwaState,AMSTB_SrcFile.c/dummy_HwaStat.enReqState,AMSTB_SrcFile.c/dummy_HwaStat.enActualPwrStat,AMSTB_SrcFile.c/dummy_HwaStat.enActualClkStat,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pClkStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pPwrStat,@pHwaState[0].enReqState,@pHwaState[0].enActualPwrStat,@pHwaState[0].enActualClkStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_hwaId,R_PMA_SM_GetHwaState@@,;
,0,R_PMA_HWA_ID_V4H_VDSP1_GLOBAL,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,0,,dummy_pHwa,,,,-1,-1,-1,,R_PMA_INVALID_ARGUMENT,;handle is NULL
,dummy_handle,R_PMA_HWA_ID_NUM,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,0,,dummy_pHwa,,,,-1,-1,-1,,R_PMA_INVALID_ARGUMENT,;hwaId is R_PMA_HWA_ID_NUM
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,0,,,,R_PMA_HWA_ID_NUM,0,,dummy_pHwa,,,,,,,,R_PMA_INVALID_ARGUMENT,;pHwaState is NULL
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,0,,dummy_pHwa,,,,-1,-1,-1,,R_PMA_INVALID_HANDLE,;g_pma_sm_info_tbl[hwaId].handle != handle
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,dummy_handle,0,0,,,,-1,-1,-1,,R_PMA_NG,;g_pma_sm_info_tbl[hwaId].targetHwa is NULL
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,dummy_handle,dummy_pHwa,0,R_PMA_INVALID_ARGUMENT,,,-1,-1,-1,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_ARGUMENT,;R_PMA_HW_DEP_GetHwaState() returns R_PMA_INVALID_ARGUMENT
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,dummy_handle,dummy_pHwa,R_PMA_HWA_RELEASED,R_PMA_BSP_ECPG,R_PMA_STATE_ON,R_PMA_UNDEFINED_STATE,R_PMA_HWA_RELEASED,R_PMA_UNDEFINED_STATE,-1,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_BSP_ECPG,;Normal operation (R_PMA_BSP_ECPG)
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,dummy_handle,dummy_pHwa,R_PMA_HWA_REQUESTED,R_PMA_BSP_ECPG,R_PMA_STATE_OFF,R_PMA_UNDEFINED_STATE,R_PMA_HWA_REQUESTED,R_PMA_UNDEFINED_STATE,-1,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_BSP_ECPG,;Normal operation (R_PMA_BSP_ECPG)
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,dummy_handle,dummy_pHwa,R_PMA_HWA_RELEASED,R_PMA_OK,R_PMA_STATE_ON,R_PMA_STATE_ON,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_ON,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,dummy_HwaStat,-1,-1,-1,R_PMA_HWA_ID_NUM,dummy_handle,dummy_pHwa,R_PMA_HWA_REQUESTED,R_PMA_OK,R_PMA_STATE_OFF,R_PMA_STATE_OFF,R_PMA_HWA_REQUESTED,R_PMA_STATE_OFF,R_PMA_STATE_OFF,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
