modi,R_PMA_SM_UpdateLowestPowerState,03_014,7,3,,,,CPP,,,,0
#InitWheneverCall,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,,,,,,,,,
0,0,0,0,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaState,R_PMA_HW_DEP_GetHwaState,,,,,,,,,,
#COMMENT,@hwaId,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pPwrStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pClkStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_hwaId,R_PMA_SM_UpdateLowestPowerState@@,;,
,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_NUM,dummy_pHwa,0,,,,0,,R_PMA_INVALID_ARGUMENT,;hwaId is R_PMA_HWA_ID_NUM,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,0,,,,0,,R_PMA_NG,;g_pma_sm_info_tbl[hwaId].targetHwa is NULL,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,0,R_PMA_INVALID_ARGUMENT,,,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_ARGUMENT,;R_PMA_HW_DEP_GetHwaState() returns R_PMA_INVALID_ARGUMENT,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_ENABLED,R_PMA_OK,R_PMA_STATE_ON,R_PMA_STATE_ON,R_PMA_STATE_ENABLED,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_ENABLED,R_PMA_OK,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_ENABLED,R_PMA_BSP_ECPG,R_PMA_STATE_ON,R_PMA_UNDEFINED_STATE,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_ENABLED,R_PMA_OK,R_PMA_STATE_OFF,-,R_PMA_STATE_PG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_CG,R_PMA_OK,R_PMA_STATE_ON,-,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_CG,R_PMA_OK,R_PMA_STATE_OFF,-,R_PMA_STATE_PG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_PG,R_PMA_OK,-,-,R_PMA_STATE_PG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_UNKNOWN,R_PMA_BSP_ECPG,R_PMA_STATE_ON,R_PMA_UNDEFINED_STATE,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,R_PMA_STATE_UNKNOWN,R_PMA_BSP_ECPG,R_PMA_STATE_OFF,R_PMA_UNDEFINED_STATE,R_PMA_STATE_PG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation,
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_pHwa,-1,R_PMA_OK,R_PMA_STATE_OFF,-,-1,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;g_pma_sm_info_tbl[hwaId].enLowestPwrState is impossible value,
