modi,r_osal_os_interrupt_timedlock_mutex_cmn,06_114,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_monotonic,pthread_mutex_timedlock_monotonic,,,,,,,,,,
#COMMENT,$@p_mutex,@timeout,AMSTB_SrcFile.c/AMSTB_clock_gettime@AM_count,AMSTB_SrcFile.c/AMSTB_clock_gettime@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_monotonic@AMIN_return,AMSTB_SrcFile.c/g_os_time.tv_nsec,r_osal_os_interrupt_timedlock_mutex_cmn@@,;,,,,
,1,100,0,0,0,1000000,OSAL_RETURN_OK,;Normal operation. (time_stamp.tv_nsec is less than or equal to OSAL_MAX_TV_NSEC),,,,
,1,999,0,0,0,1000000,OSAL_RETURN_OK,;Normal operation. (time_stamp.tv_nsec is greater than OSAL_MAX_TV_NSEC),,,,
,1,998,0,0,0,1999999,OSAL_RETURN_OK,;Normal operation. (Round Up:time_stamp.tv_nsec is greater than OSAL_MAX_TV_NSEC),,,,
,1,100,0,-1,0,1000000,OSAL_RETURN_FAIL,;clock_gettime() return non-0.,,,,
,1,100,0,0,0,1000000000,OSAL_RETURN_FAIL,;time_stamp.tv_nsec is greater than OSAL_MAX_TV_NSEC.,,,,
,1,100,0,0,22,1000000,OSAL_RETURN_FAIL,;pthread_mutex_timedlock_monotonic() return non-0.,,,,
