modi,r_osal_os_mq_timedlock_mutex,10_015,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_monotonic,pthread_mutex_timedlock_monotonic,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,$@p_mutex,@timeout,AMSTB_SrcFile.c/AMSTB_clock_gettime@AM_count,AMSTB_SrcFile.c/AMSTB_clock_gettime@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_monotonic@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return,AMSTB_SrcFile.c/g_os_time.tv_nsec,r_osal_os_mq_timedlock_mutex@@,;,,,
,1,100,0,0,0,0,899000000,OSAL_RETURN_OK,;Normal operation,,,
,1,100,0,0,0,0,898999999,OSAL_RETURN_OK,;Normal operation (p_time_stamp->tv_nsec % OSAL_MSECTONSEC is non-0.),,,
,1,100,0,0,0,0,999000000,OSAL_RETURN_OK,;Normal operation (p_time_stamp->tv_nsec is grater than OSAL_MAX_TV_NSEC.),,,
,1,100,0,-1,0,0,899000000,OSAL_RETURN_FAIL,;clock_gettime() return non-zero.,,,
,1,100,0,0,0,0,1000000000,OSAL_RETURN_FAIL,;time_stamp.tv_nsec more than OSAL_MAX_TV_NSEC.,,,
,1,100,0,0,10060,0,899000000,OSAL_RETURN_TIME,;pthread_mutex_timedlock_monotonic() return ETIMEDOUT,,,
,1,100,0,0,22,0,899000000,OSAL_RETURN_FAIL,;pthread_mutex_timedlock_monotonic() return non-zero.,,,
