modi,R_OSAL_DCFG_IoGetAxiIdListForDeviceName,07_021,12,1,,,,CPP,,,,0,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,$@p_device_name,$@p_array,@p_array[0],@p_array[1],@p_array[2],@array_size,@p_num_of_written_axi_ids,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[2],R_OSAL_DCFG_IoGetAxiIdListForDeviceName@@,;
,g_axi_bus_name_info_1_2,1,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_OK,;Normal operation
,g_axi_bus_name_info_1_2,1,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;r_osal_dcfg_io_search_strings() is return NULL
,g_axi_bus_name_info_2,1,3,0,0,0,3,array_sizet,0,1,1,1,OSAL_RETURN_OK,;gsp_axi_bus_name_info[count].utlb is equals OSAL_DEV_CFG_INVALID_UTLB
,g_axi_bus_name_info_1_2,1,3,g_uint64_t,g_uint64_t,g_uint64_t,1,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;p_array is not NULL and array_size is less than numofaxiids
,g_axi_bus_name_info_1_2,1,3,g_uint64_t,g_uint64_t,g_uint64_t,1,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;pp_list_size less than match_count
,g_axi_bus_name_info_1_2,1,0,0,0,0,0,array_sizet,0,1,1,1,OSAL_RETURN_OK_RQST,;p_array is NULL and array_size is 0
