modi,R_OSAL_DCFG_IoGetDeviceAxiBusId,07_007,13,1,,,,CPP,,,,0,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gs_osal_io_is_initialized_enu,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,,,,,,,,,,,
0,0,0,0,0,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gs_osal_io_is_initialized_enu,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,@device,g_st_osal_device_control_array[0].handle_id,g_st_osal_device_control_array[0].active,g_st_osal_device_control_array[0].dev_info,@p_axi_id,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[2],R_OSAL_DCFG_IoGetDeviceAxiBusId@@,;
,1,g_axi_bus_name_info_3,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,g_osal_axi_bus_id,0,1,1,1,OSAL_RETURN_OK,;Normal operation
,1,g_axi_bus_name_info_3,0xFFFFFF00,2,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,g_osal_axi_bus_id,0,1,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)device less than (uintptr_t)&gp_osal_device_control[0]
,1,g_axi_bus_name_info_3,0xFFFFFF00,2,0xFFFFFFF0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,g_osal_axi_bus_id,0,1,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)device more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,1,g_axi_bus_name_info_3,0xFFFFFF00,2,0xFFFFFF01,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,g_osal_axi_bus_id,0,1,1,1,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)device & (sizeof(uintptr_t) - 1U))
,1,g_axi_bus_name_info_3,g_st_osal_device_control_array,2,g_st_osal_device_control_array,0,1,g_st_osal_device_info,g_osal_axi_bus_id,0,1,1,1,OSAL_RETURN_HANDLE,;device->handle_id is not equals OSAL_DEV_CFG_DEVICE_HANDLE_ID
,1,g_axi_bus_name_info_3,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,g_st_osal_device_info,g_osal_axi_bus_id,0,1,1,1,OSAL_RETURN_HANDLE,;device->active is false
,1,g_axi_bus_name_info_3,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,g_osal_axi_bus_id,0,1,1,1,OSAL_RETURN_HANDLE,;device->dev_info is NULL
,1,g_axi_bus_name_info_3,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,g_osal_axi_bus_id,0,0,0,0,OSAL_RETURN_OK,;r_osal_dcfg_io_search_strings() return NULL
