modi,R_OSAL_MmngrOpen,09_001,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrGetInitStatus,R_OSAL_RCFG_MmngrGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrGetDefaultIdx,R_OSAL_RCFG_MmngrGetDefaultIdx,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrGetNumOfRegions,R_OSAL_RCFG_MmngrGetNumOfRegions,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrOpen,R_OSAL_RCFG_MmngrOpen,,,,,,,,,,
#COMMENT,@p_config,@p_hndl_mmngr,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrGetDefaultIdx@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrGetNumOfRegions@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrOpen@AMIN_return,R_OSAL_MmngrOpen@@,;,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_UNINITIALIZED,0,2,OSAL_RETURN_OK,OSAL_RETURN_STATE,;status of memory manager is OSAL_MANAGER_STATE_UNINITIALIZED,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_MEMOPENED,0,2,OSAL_RETURN_OK,OSAL_RETURN_STATE,;status of memory manager is OSAL_MANAGER_STATE_MEMOPENED,,,,
,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_config is null,,,,
,g_st_osal_common_mmngr_config,0,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_hndl_mmngr is null,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,0,OSAL_RETURN_OK,OSAL_RETURN_CONF,;num_of_regions is 0,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,1,2,OSAL_RETURN_OK,OSAL_RETURN_OK,;default_idx < num_of_regions,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,2,OSAL_RETURN_OK,OSAL_RETURN_CONF,;default_idx = num_of_regions,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,3,2,OSAL_RETURN_OK,OSAL_RETURN_CONF,;default_idx > num_of_regions,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_PAR,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_FAIL,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_MEM,OSAL_RETURN_MEM,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_MEM,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_DEV,OSAL_RETURN_DEV,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_DEV,,,,
,g_st_osal_common_mmngr_config,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,2,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_STATE,,,,
