modi,R_OSAL_MmngrRegisterMonitor,09_008,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrRegisterMonitor,R_OSAL_RCFG_MmngrRegisterMonitor,,,,,,,,,,
#COMMENT,@hndl_mmngr,@monitor_handler,@p_user_arg,@monitored_event,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrRegisterMonitor@AMIN_return,R_OSAL_MmngrRegisterMonitor@@,;,,,,,
,g_st_osal_common_memory_manager_obj,1,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,,,,
,0,1,1,1,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null,,,,,
,g_st_osal_common_memory_manager_obj,0,1,1,OSAL_RETURN_OK,OSAL_RETURN_PAR,;monitor handle is null,,,,,
,1,1,1,-1,OSAL_RETURN_HANDLE_NOT_SUPPORTED,OSAL_RETURN_PAR,;monitor event is out of range (monitored_event smaller than OSAL_MMNGR_EVENT_INVALID),,,,,
,1,1,1,6,OSAL_RETURN_STATE,OSAL_RETURN_PAR,;monitor event is out of range ( monitored_event  larger than OSAL_MMNGR_EVENT_ERROR),,,,,
,g_st_osal_common_memory_manager_obj,1,1,1,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MmngrRegisterMonitor() return OSAL_RETURN_FAIL,,,,,
,g_st_osal_common_memory_manager_obj,1,1,1,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_RCFG_MmngrRegisterMonitor() return OSAL_RETURN_PAR,,,,,
,g_st_osal_common_memory_manager_obj,1,1,1,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_RCFG_MmngrRegisterMonitor() return OSAL_RETURN_HANDLE,,,,,
,g_st_osal_common_memory_manager_obj,1,1,1,OSAL_RETURN_HANDLE_NOT_SUPPORTED,OSAL_RETURN_HANDLE_NOT_SUPPORTED,;R_OSAL_RCFG_MmngrRegisterMonitor() return OSAL_RETURN_HANDLE_NOT_SUPPORTED,,,,,
,g_st_osal_common_memory_manager_obj,1,1,1,OSAL_RETURN_PROHIBITED,OSAL_RETURN_PROHIBITED,;R_OSAL_RCFG_MmngrRegisterMonitor() return OSAL_RETURN_PROHIBITED,,,,,
,g_st_osal_common_memory_manager_obj,1,1,1,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_RCFG_MmngrRegisterMonitor() return OSAL_RETURN_STATE,,,,,
