modi,R_OSAL_MqSendUntilTimeStamp,04_011,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqGetInitStatus,R_OSAL_RCFG_MqGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqSendUntilTimeStamp,R_OSAL_RCFG_MqSendUntilTimeStamp,,,,,,,,,,
#COMMENT,@handle,$@p_time_stamp,@p_time_stamp[0].tv_sec,@p_time_stamp[0].tv_nsec,@p_buffer,@buffer_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqSendUntilTimeStamp@AMIN_return,R_OSAL_MqSendUntilTimeStamp@@,;,,
,g_st_osal_common_mq_control,1,2,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,0,1,2,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is NULL,,
,g_st_osal_common_mq_control,0,-,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp is NULL,,
,g_st_osal_common_mq_control,1,-1,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp->tv_sec is less than 0,,
,g_st_osal_common_mq_control,1,2,-1,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp->tv_nsec is less than 0,,
,g_st_osal_common_mq_control,1,2,1000000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp->tv_nsec is bigger than OSAL_MAX_TV_NSEC,,
,g_st_osal_common_mq_control,1,2,500000000,0,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_buffer is NULL,,
,g_st_osal_common_mq_control,1,2,500000000,array_uint32,10,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_MqGetInitStatus() return OSAL_MANAGER_STATE_UNINITIALIZED,,
,g_st_osal_common_mq_control,1,2,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_TIME,OSAL_RETURN_TIME,;R_OSAL_RCFG_MqSendUntilTimeStamp() return OSAL_RETURN_TIME,,
,g_st_osal_common_mq_control,1,2,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MqSendUntilTimeStamp() return OSAL_RETURN_FAIL,,
,g_st_osal_common_mq_control,1,2,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_RCFG_MqSendUntilTimeStamp() return OSAL_RETURN_HANDLE,,
,g_st_osal_common_mq_control,1,2,500000000,array_uint32,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_RCFG_MqSendUntilTimeStamp() return OSAL_RETURN_STATE,,
