modi,R_OSAL_OS_MutexInitAttr,03_306,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,
#COMMENT,$@p_mutex_attr,AMSTB_SrcFile.c/AMSTB_calloc@AM_count,AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,R_OSAL_OS_MutexInitAttr@@,;,,,,,
,1,0,g_os_mutex_attr,0,0,OSAL_RETURN_OK,;Normal operation ,,,,,
,0,0,g_os_mutex_attr,0,0,OSAL_RETURN_FAIL,;p_mutex_attr is NULL.,,,,,
,1,0,0,0,0,OSAL_RETURN_MEM,;calloc() return NULL.,,,,,
,1,0,g_os_mutex_attr,12,0,OSAL_RETURN_FAIL,;pthread_mutexattr_init() return non-EOK.,,,,,
,1,0,g_os_mutex_attr,0,22,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() return non-EOK.,,,,,
