modi,R_OSAL_OS_MutexTimedLock,03_303,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock,pthread_mutex_timedlock,,,,,,,,,,
%,AMSTB_pthread_mutex_trylock,pthread_mutex_trylock,,,,,,,,,,
#COMMENT,$@mutex,$@p_time_stamp,@p_time_stamp[0].tv_sec,@p_time_stamp[0].tv_nsec,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_trylock@AMIN_return,R_OSAL_OS_MutexTimedLock@@,;,,,,
,1,1,1,1,0,0,OSAL_RETURN_OK,;Normal operation ,,,,
,0,1,1,1,0,0,OSAL_RETURN_FAIL,;mutex is NULL.,,,,
,1,0,,,0,0,OSAL_RETURN_FAIL,;p_time_stamp is NULL.,,,,
,1,1,1,1,116,0,OSAL_RETURN_OK,";pthread_mutex_timedlock() returns ETIMEDOUT.
pthread_mutex_trylock() returns 0.",,,,
,1,1,1,1,116,1,OSAL_RETURN_TIME,";pthread_mutex_timedlock() returns ETIMEDOUT.
pthread_mutex_trylock() returns non-zero value.",,,,
,1,1,1,1,22,1,OSAL_RETURN_TIME,";pthread_mutex_timedlock() returns EINVAL.
pthread_mutex_trylock() returns non-zero value.",,,,
,1,1,1,1,1,0,OSAL_RETURN_FAIL,;pthread_mutex_timedlock() returns non-EOK.,,,,
