modi,R_OSAL_RCFG_MqControlDeinit,04_004,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ThreadSleepForTimePeriod,R_OSAL_HIF_ThreadSleepForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqDelete,R_OSAL_OS_MqDelete,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_message.c/gsp_osal_mq_control,g_st_osal_mq_control[0].inner_mtx,g_st_osal_mq_control[1].inner_mtx,r_osal_res_cfg_message.c/gs_osal_num_of_mq_table,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_ThreadSleepForTimePeriod@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AM_count,&AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqDelete@AMIN_return,R_OSAL_RCFG_MqControlDeinit@@,;
