modi,R_OSAL_RCFG_MqControlInit,04_003,19,1,,,,CPP,,,,0,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqInitAttr,R_OSAL_OS_MqInitAttr,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqInitAttr,R_OSAL_OS_MqInitAttr,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqCreate,R_OSAL_OS_MqCreate,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MqDeinitAttr,R_OSAL_OS_MqDeinitAttr,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,,,,,,,,,,
