modi,R_OSAL_RCFG_MqCreate,04_006,12,1,,,,CPP,,,,0,,
#InitWheneverCall,r_osal_res_cfg_message.c/gs_osal_mq_is_initialized_enu,g_st_osal_mq_control[0].active,r_osal_res_cfg_message.c/gs_osal_num_of_mq_table,r_osal_res_cfg_message.c/gs_osal_mq_is_initialized_enu,,,,,,,,,,
0,0,0,0,0,,,,,,,,,,
%,AMSTB_R_OSAL_OS_BinarySearch,R_OSAL_OS_BinarySearch,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_message.c/gs_osal_mq_is_initialized_enu,g_st_osal_mq_control[0].active,r_osal_res_cfg_message.c/gs_osal_num_of_mq_table,r_osal_res_cfg_message.c/gs_osal_mq_is_initialized_enu,@p_config,@mq_Id,@p_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_BinarySearch@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_MqCreate@@,;
,1,0,2,1,g_st_osal_mq_config,1,g_st_osal_mq_control,g_st_osal_mq_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,1,0,2,1,g_st_osal_mq_config,1,g_st_osal_mq_control,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_ID,;p_mq_control is NULL
,1,0,2,1,g_st_osal_mq_config,1,g_st_osal_mq_control,g_st_osal_mq_control,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,1,1,2,1,g_st_osal_mq_config,1,g_st_osal_mq_control,g_st_osal_mq_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_BUSY,;control->active is true
,1,0,2,1,g_st_osal_mq_config,1,g_st_osal_mq_control,g_st_osal_mq_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() is return non-zero
,1,0,2,0,g_st_osal_mq_config,1,g_st_osal_mq_control,g_st_osal_mq_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_STATE,;gs_osal_mq_is_initialized_enu is OSAL_MANAGER_STATE_UNINITIALIZED
