modi,R_OSAL_RCFG_MutexTryLock,03_003,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_threadsync.c/gsp_osal_mutex_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_mutex_table,r_osal_res_cfg_threadsync.c/gs_osal_threadsync_is_initialized_enu,,,,,,,,,
0,0,0,0,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gsp_osal_mutex_control,r_osal_res_cfg_threadsync.c/gs_osal_num_of_mutex_table,r_osal_res_cfg_threadsync.c/gs_osal_threadsync_is_initialized_enu,@handle,g_st_osal_mutex_control_array[0].handle_id,g_st_osal_mutex_control_array[0].active,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTryLock@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_MutexTryLock@@,;,
,g_st_osal_mutex_control_array,2,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,
,0xFFFFFF00,2,OSAL_MANAGER_STATE_INITIALIZED,0,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gsp_osal_mutex_control[0],
,0xFFFFFF00,2,OSAL_MANAGER_STATE_INITIALIZED,0xFFFFFFF0,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gsp_osal_mutex_control[(gs_osal_num_of_mutex_table - (size_t)1)],
,0xFFFFFF00,2,OSAL_MANAGER_STATE_INITIALIZED,0xFFFFFF01,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U)),
,g_st_osal_mutex_control_array,2,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mutex_control_array,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->handle_id is not OSAL_RES_CFG_MUTEX_HANDLE_ID.,
,g_st_osal_mutex_control_array,2,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexTryLock() returns OSAL_RETURN_FAIL,
,g_st_osal_mutex_control_array,2,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;return code is OSAL_RETURN_OK & handle->active is false.,
,g_st_osal_mutex_control_array,2,OSAL_MANAGER_STATE_UNINITIALIZED,g_st_osal_mutex_control_array,OSAL_RES_CFG_MUTEX_HANDLE_ID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Return code is OSAL_RETURN_OK & gs_osal_threadsync_is_initialized_enu is false. ,
