modi,R_OSAL_RCFG_ThreadEqual,02_008,8,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,r_osal_res_cfg_thread.c/gsp_osal_thread_control,,,,,,,,,,
0,0,0,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,r_osal_res_cfg_thread.c/gsp_osal_thread_control,@handle1,g_st_osal_thread_control[0].handle_id,@handle2,g_st_osal_thread_control[1].handle_id,$@p_result,@p_result[0],R_OSAL_RCFG_ThreadEqual@@,;,,
,2,g_st_osal_thread_control[0],g_st_osal_thread_control[0],OSAL_RES_CFG_THREAD_HANDLE_ID,g_st_osal_thread_control[1],OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_OK,;Normal operation (handle1 and handle2 are same),,
,2,0xFFFFFF00,0,OSAL_RES_CFG_THREAD_HANDLE_ID,0xFFFFFF00,OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)handle1 less than (uintptr_t)&gsp_osal_thread_control[0],,
,2,0xFFFFFF00,0xFFFFFFF0,OSAL_RES_CFG_THREAD_HANDLE_ID,0xFFFFFF00,OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)handle1 more than (uintptr_t)&gsp_osal_thread_control[(gs_osal_num_of_thread_table - (size_t)1)],,
,2,0xFFFFFF00,0xFFFFFF01,OSAL_RES_CFG_THREAD_HANDLE_ID,0xFFFFFF00,OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle1 & (sizeof(uintptr_t) - 1U)),,
,2,0xFFFFFF00,0xFFFFFF00,OSAL_RES_CFG_THREAD_HANDLE_ID,0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)handle2 less than (uintptr_t)&gsp_osal_thread_control[0],,
,2,0xFFFFFF00,0xFFFFFF00,OSAL_RES_CFG_THREAD_HANDLE_ID,0xFFFFFFF0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)handle2 more than (uintptr_t)&gsp_osal_thread_control[(gs_osal_num_of_thread_table - (size_t)1)],,
,2,0xFFFFFF00,0xFFFFFF00,OSAL_RES_CFG_THREAD_HANDLE_ID,0xFFFFFF01,OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle2 & (sizeof(uintptr_t) - 1U)),,
,2,g_st_osal_thread_control[0],g_st_osal_thread_control[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,g_st_osal_thread_control[1],OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;handle1->handle_id is not equal OSAL_RES_CFG_THREAD_HANDLE_ID,,
,2,g_st_osal_thread_control[0],g_st_osal_thread_control[0],OSAL_RES_CFG_THREAD_HANDLE_ID,g_st_osal_thread_control[1],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,1,1,OSAL_RETURN_HANDLE,;handle2->handle_id is not equal OSAL_RES_CFG_THREAD_HANDLE_ID,,
,2,g_st_osal_thread_control[0],g_st_osal_thread_control[0],OSAL_RES_CFG_THREAD_HANDLE_ID,g_st_osal_thread_control[0],OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,OSAL_RETURN_OK,;thread of handle1 and thread of handle2 are equal,,
