modi,R_OSAL_ThsyncMutexLockUntilTimeStamp,03_010,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus,R_OSAL_RCFG_ThsyncGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MutexLockUntilTimeStamp,R_OSAL_RCFG_MutexLockUntilTimeStamp,,,,,,,,,,
#COMMENT,@handle,$@p_time_stamp,@p_time_stamp[0].tv_sec,@p_time_stamp[0].tv_nsec,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MutexLockUntilTimeStamp@AMIN_return,R_OSAL_ThsyncMutexLockUntilTimeStamp@@,;,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,,,
,0,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is NULL,,,,
,g_st_osal_common_mutex_control,0,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp is NULL,,,,
,g_st_osal_common_mutex_control,1,-1,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp->tv_sec is less than 0,,,,
,g_st_osal_common_mutex_control,1,0,-1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp->tv_nsec is less than 0,,,,
,g_st_osal_common_mutex_control,1,0,1000000000,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_time_stamp->tv_nsec is larger than OSAL_MAX_TV_NSEC,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_ThsyncGetInitStatus() return OSAL_MANAGER_STATE_UNINITIALIZED,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_RCFG_MutexLockUntilTimeStamp() return OSAL_RETURN_PAR,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_TIME,OSAL_RETURN_TIME,;R_OSAL_RCFG_MutexLockUntilTimeStamp() return OSAL_RETURN_TIME,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MutexLockUntilTimeStamp() return OSAL_RETURN_FAIL,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_RCFG_MutexLockUntilTimeStamp() return OSAL_RETURN_HANDLE,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_RCFG_MutexLockUntilTimeStamp() return OSAL_RETURN_STATE,,,,
