modi,R_PMA_BSP_WRAP_Init,05_001,28,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_osal_num_of_device_config,gp_osal_device_info,gs_osal_device_info_v4h[0].pma_id,gs_osal_device_info_v4h[1].pma_id,gs_osal_pma_table[0].cpg,gs_osal_pma_table[0].reset,gs_osal_pma_table[0].sysc,gs_osal_pma_table[1].cpg,gs_osal_pma_table[1].reset,gs_osal_pma_table[1].sysc,g_pma_bsp_wrap_cpg_id_tbl_v4h[0],g_pma_bsp_wrap_cpg_id_tbl_v4h[1],g_pma_bsp_wrap_reset_id_tbl_v4h[0],g_pma_bsp_wrap_reset_id_tbl_v4h[1],g_pma_bsp_wrap_sysc_id_tbl_v4h[0],g_pma_bsp_wrap_sysc_id_tbl_v4h[1],g_pma_hw_dep_hwa_info_tbl_v4h[0].id,g_pma_hw_dep_hwa_info_tbl_v4h[0].cpg_id,g_pma_hw_dep_hwa_info_tbl_v4h[0].reset_id,g_pma_hw_dep_hwa_info_tbl_v4h[0].sysc_id,g_pma_hw_dep_hwa_info_tbl_v4h[1].id,g_pma_hw_dep_hwa_info_tbl_v4h[1].cpg_id,g_pma_hw_dep_hwa_info_tbl_v4h[1].reset_id,g_pma_hw_dep_hwa_info_tbl_v4h[1].sysc_id,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pm_device_state_get,pm_device_state_get,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pm_device_runtime_enable,pm_device_runtime_enable,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@pma_soc_type,g_osal_num_of_device_config,gp_osal_device_info,gs_osal_device_info_v4h[0].pma_id,gs_osal_device_info_v4h[1].pma_id,gs_osal_pma_table[0].cpg,gs_osal_pma_table[0].reset,gs_osal_pma_table[0].sysc,gs_osal_pma_table[1].cpg,gs_osal_pma_table[1].reset,gs_osal_pma_table[1].sysc,g_pma_bsp_wrap_cpg_id_tbl_v4h[0],g_pma_bsp_wrap_cpg_id_tbl_v4h[1],g_pma_bsp_wrap_reset_id_tbl_v4h[0],g_pma_bsp_wrap_reset_id_tbl_v4h[1],g_pma_bsp_wrap_sysc_id_tbl_v4h[0],g_pma_bsp_wrap_sysc_id_tbl_v4h[1],g_pma_hw_dep_hwa_info_tbl_v4h[0].id,g_pma_hw_dep_hwa_info_tbl_v4h[0].cpg_id,g_pma_hw_dep_hwa_info_tbl_v4h[0].reset_id,g_pma_hw_dep_hwa_info_tbl_v4h[0].sysc_id,g_pma_hw_dep_hwa_info_tbl_v4h[1].id,g_pma_hw_dep_hwa_info_tbl_v4h[1].cpg_id,g_pma_hw_dep_hwa_info_tbl_v4h[1].reset_id,g_pma_hw_dep_hwa_info_tbl_v4h[1].sysc_id,AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return,AMSTB_SrcFile.c/AMSTB_pm_device_state_get@AMIN_return,AMSTB_SrcFile.c/AMSTB_pm_device_runtime_enable@AMIN_return,R_PMA_BSP_WRAP_Init@@,;
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,3,1,4,6,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,;Normal operation (Non-duplicated device)
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,3,1,2,3,1,2,2,3,3,10,10,5,0,0,10,6,0,0,10,0,0,0,R_PMA_OK,;Normal operation  (Duplicated device)
,5,2,gs_osal_device_info_v4h,0,0,2,3,1,4,6,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_INVALID_ARGUMENT,;pma_soc_type is invalid
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,3,1,4,6,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,-1,0,0,R_PMA_OK,;Matching PMA ID is not found.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,65535,3,1,65535,6,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,;CPG of the found PMA is INVALID.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,65535,1,4,65535,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,;RST of the found PMA is INVALID.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,3,65535,4,6,65535,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,;SYSC of the found PMA is INVALID.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,65535,65535,1,65535,65535,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,;CPG and RST of the found PMA are INVALID.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,65535,65535,65535,65535,65535,65535,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,";CPG, RST and SYSC of the found PMA are INVALID."
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,65534,3,1,65534,6,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,;Corresponding CPG ID is not found.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,65534,1,4,65534,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,0,R_PMA_OK,;Corresponding RST ID is not found.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,3,1,4,6,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,-1,0,R_PMA_OK,;pm_device_state_get() returns non-zero value.
,R_PMA_DEVICE_SOC_TYPE_V4H,2,gs_osal_device_info_v4h,0,0,2,3,1,4,6,1,2,4,3,6,10,10,5,0,0,10,6,1,1,10,0,0,-1,R_PMA_BSP_ECPG,;pm_device_runtime_enable() returns non-zero value.
