modi,R_PMA_BSP_WRAP_SetSyscOFF,05_007,8,1,,,,CPP,,,,0
#InitWheneverCall,r_pma_bsp_wrapper.c/sysc_idmax,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_pm_device_state_get_multiple,pm_device_state_get,,,,,,,,,,
%,AMSTB_pm_device_state_get_multiple,pm_device_state_get,,,,,,,,,,
%,AMSTB_pm_device_state_get_multiple,pm_device_state_get,,,,,,,,,,
%,AMSTB_pm_device_state_get_multiple,pm_device_state_get,,,,,,,,,,
%,AMSTB_pm_device_state_get_multiple,pm_device_state_get,,,,,,,,,,
%,AMSTB_pm_device_runtime_put,pm_device_runtime_put,,,,,,,,,,
#COMMENT,@modId,r_pma_bsp_wrapper.c/sysc_idmax,AMSTB_SrcFile.c/AMSTB_pm_device_state_get_multiple@AM_count,AMSTB_SrcFile.c/AMSTB_pm_device_state_get_multiple@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pm_device_state_get_multiple@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pm_device_state_get_multiple@AMOUT_state[0],AMSTB_SrcFile.c/AMSTB_pm_device_state_get_multiple@AMOUT_state[1],AMSTB_SrcFile.c/AMSTB_pm_device_runtime_put@AMIN_return,R_PMA_BSP_WRAP_SetCpgON@@,;,,
,0,1,0,0,0,0,1,0,R_PMA_OK,;Normal case (The current state is ACTIVE.),,
,0,1,0,0,0,1,1,0,R_PMA_OK,;Normal case (The current state is SUSPENDED.),,
,2,1,0,0,0,0,2,0,R_PMA_INVALID_ARGUMENT,;modId is larger than the max number of SYSC ID.,,
,0,1,0,-1,0,0,1,0,R_PMA_BSP_ECPG,;1st pm_device_state_get() returns non-zero value.,,
,0,1,0,0,0,10,1,0,R_PMA_BSP_ECPG,;The acquired power state of 1st pm_device_state_get is neither ACTIVE or SUSPEND.,,
,0,1,0,0,0,0,1,-1,R_PMA_BSP_ECPG,;pm_device_runtime_put() returns non-zero value.,,
,0,1,0,0,-1,0,1,0,R_PMA_BSP_ECPG,;2nd pm_device_state_get() returns non-zero value.,,
,0,1,0,0,0,0,0,0,R_PMA_NG,;The acquired power state of 2nd pm_device_state_get()  is ACTIVE.,,
,0,1,0,0,0,0,10,0,R_PMA_BSP_ECPG,;The acquired power state of 2nd pm_device_state_get() is INVALID.,,
