modi,R_PMA_GetLockHwa,01_003,5,5,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_CheckUser,R_PMA_IF_CheckUser,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetLockHwa,R_PMA_MNG_GetLockHwa,,,,,,,,,,
%,AMSTB_R_PMA_IF_Exchange_ErrCode,R_PMA_IF_Exchange_ErrCode,,,,,,,,,,
#COMMENT,@handle,@hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetLockHwa@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMOUT_pUserInfo,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetLockHwa@AMOUT_handle,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetLockHwa@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMOUT_innerErr,R_PMA_GetLockHwa@@,;,
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_ALREADY_IN_USE,R_PMA_ERR_ALREADY_IN_USE,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_ALREADY_IN_USE,R_PMA_ERR_ALREADY_IN_USE,;R_PMA_MNG_GetLockHwa() returns R_PMA_ALREADY_IN_USE,
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_ERR_RESULT_NG,,,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,,R_PMA_ERR_RESULT_NG,;R_PMA_IF_CheckUser() returns R_PMA_ERR_RESULT_NG,
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,R_PMA_RESULT_OK,;Normal operation,
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,;R_PMA_MNG_GetLockHwa() returns R_PMA_INVALID_ARGUMENT,
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,R_PMA_RESULT_OK,;Normal operation,
