modi,R_PMA_HW_DEP_GetHwaState,04_002,13,5,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,g_pma_max_hwa_id_num,dummy_g_pma_hw_dep_hwa_info_tbl[0].sysc_id,dummy_g_pma_hw_dep_hwa_info_tbl[319].sysc_id,dummy_g_pma_hw_dep_hwa_info_tbl[0].cpg_id,dummy_g_pma_hw_dep_hwa_info_tbl[319].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,,,,,,,,,,,,,
0,0,0,0,0,0,0,,,,,,,,,,,,,
%,AMSTB_R_PMA_BSP_WRAP_GetSyscState,R_PMA_BSP_WRAP_GetSyscState,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_BSP_WRAP_GetCpgState,R_PMA_BSP_WRAP_GetCpgState,,,,,,,,,,,,,,,,,
#COMMENT,@hwaId,$@pClkStat,$@pPwrStat,g_pma_max_hwa_id_num,dummy_g_pma_hw_dep_hwa_info_tbl[0].sysc_id,dummy_g_pma_hw_dep_hwa_info_tbl[319].sysc_id,dummy_g_pma_hw_dep_hwa_info_tbl[0].cpg_id,dummy_g_pma_hw_dep_hwa_info_tbl[319].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_GetSyscState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_GetCpgState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_GetSyscState@AMOUT_modState,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_GetCpgState@AMOUT_modState,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_GetSyscState@AMOUT_modId,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_GetCpgState@AMOUT_modId,@pPwrStat[0],@pClkStat[0],R_PMA_HW_DEP_GetHwaState@@,;
,R_PMA_HWA_ID_NUM,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,,,,,,,,,R_PMA_NG,;hwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V4H_IMPPSC,0,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,,,,,,,,,R_PMA_NG,;pClkStat is NULL
,R_PMA_HWA_ID_V4H_IMPPSC,1,0,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,,,,,,,,,R_PMA_NG,;pPwrStat is NULL
,R_PMA_HWA_ID_V4H_IMPPSC,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,R_PMA_NG,,,,0x10,,,,R_PMA_NG,;R_PMA_BSP_WRAP_GetSyscState() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IMPPSC,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,R_PMA_OK,R_PMA_NG,R_PMA_SYSC_POWER_ON,,0x10,0x30,R_PMA_STATE_ON,,R_PMA_NG,;R_PMA_BSP_WRAP_GetCpgState() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IMPPSC,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,R_PMA_OK,R_PMA_OK,R_PMA_SYSC_POWER_OFF,R_PMA_CPG_CLOCK_ON,0x10,0x30,R_PMA_STATE_OFF,R_PMA_STATE_ON,R_PMA_OK,;Normal operation 
,R_PMA_HWA_ID_V4H_IMPPSC,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,R_PMA_OK,R_PMA_OK,R_PMA_SYSC_POWER_ON,R_PMA_CPG_CLOCK_OFF,0x10,0x30,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_OK,;Normal operation 
,R_PMA_HWA_ID_V4H_IMPPSC,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,R_PMA_OK,R_PMA_BSP_ECPG,R_PMA_SYSC_POWER_ON,R_PMA_CPG_CLOCK_UNDEFINED,0x10,0x30,R_PMA_STATE_ON,,R_PMA_BSP_ECPG,;Normal operation (Can't get CPG value)
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,0x30,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,,R_PMA_BSP_ECPG,,R_PMA_CPG_CLOCK_UNDEFINED,,0x40,R_PMA_STATE_ON,,R_PMA_BSP_ECPG,;Normal operation (No SYSC dependencies)
,R_PMA_HWA_ID_V4H_IMPPSC,1,1,R_PMA_HWA_ID_NUM,0x10,R_PMA_SYSC_DOMAIN_ID_NONE,R_PMA_CPG_DOMAIN_ID_NONE,0x40,dummy_g_pma_hw_dep_hwa_info_tbl,R_PMA_OK,R_PMA_OK,R_PMA_SYSC_POWER_OFF,,0x10,,R_PMA_STATE_OFF,R_PMA_STATE_OFF,R_PMA_OK,;Normal operation (No CPG dependencies)
