modi,R_PMA_HW_DEP_Init,04_001,45,10,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl,r_pma_hwdepend.c/g_pma_hw_dep_sysc_ref_tbl,r_pma_hwdepend.c/g_pma_hw_dep_cpg_ref_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,g_pma_hw_dep_hwa_info_tbl[0].sysc_id,g_pma_hw_dep_hwa_info_tbl[0].cpg_id,g_pma_hw_dep_hwa_info_tbl[0].actual_rst_stat,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_max_sysc_id_num,r_pma_hwdepend.c/g_pma_hw_dep_max_cpg_id_num,r_pma_hwdepend.c/g_pma_hw_dep_callback_func,g_pma_hw_dep_hwa_bit_tbl_v3m[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v3m[0],g_pma_hw_dep_sysc_ref_tbl_v3m[0],g_pma_hw_dep_cpg_ref_tbl_v3m[0],g_pma_hw_dep_hwa_info_tbl_v3m[0].id,g_pma_hw_dep_hwa_bit_tbl_v3h1[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v3h1[0],g_pma_hw_dep_sysc_ref_tbl_v3h1[0],g_pma_hw_dep_cpg_ref_tbl_v3h1[0],g_pma_hw_dep_hwa_info_tbl_v3h1[0].id,g_pma_hw_dep_hwa_bit_tbl_v3h2[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v3h2[0],g_pma_hw_dep_sysc_ref_tbl_v3h2[0],g_pma_hw_dep_cpg_ref_tbl_v3h2[0],g_pma_hw_dep_hwa_info_tbl_v3h2_pd0[0].id,g_pma_hw_dep_hwa_info_tbl_v3h2_pd1[0].id,g_pma_hw_dep_hwa_info_tbl_v3h2_pd3[0].id,g_pma_hw_dep_hwa_bit_tbl_v4h[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v4h[0],g_pma_hw_dep_sysc_ref_tbl_v4h[0],g_pma_hw_dep_cpg_ref_tbl_v4h[0],g_pma_hw_dep_hwa_info_tbl_v4h[0].id,g_pma_hw_dep_hwa_bit_tbl_s4[0],g_pma_hw_dep_cpg_ref_tbl_s4[0],g_pma_hw_dep_hwa_info_tbl_s4[0].id,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_BSP_WRAP_ReadPdmode,R_PMA_BSP_WRAP_ReadPdmode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetHwaState,R_PMA_HW_DEP_SetHwaState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetResetState,R_PMA_HW_DEP_SetResetState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@pma_soc_type,@pFunc,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl,r_pma_hwdepend.c/g_pma_hw_dep_sysc_ref_tbl,r_pma_hwdepend.c/g_pma_hw_dep_cpg_ref_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,g_pma_hw_dep_hwa_info_tbl[0].sysc_id,g_pma_hw_dep_hwa_info_tbl[0].cpg_id,g_pma_hw_dep_hwa_info_tbl[0].actual_rst_stat,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_max_sysc_id_num,r_pma_hwdepend.c/g_pma_hw_dep_max_cpg_id_num,r_pma_hwdepend.c/g_pma_hw_dep_callback_func,g_pma_hw_dep_hwa_bit_tbl_v3m[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v3m[0],g_pma_hw_dep_sysc_ref_tbl_v3m[0],g_pma_hw_dep_cpg_ref_tbl_v3m[0],g_pma_hw_dep_hwa_info_tbl_v3m[0].id,g_pma_hw_dep_hwa_bit_tbl_v3h1[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v3h1[0],g_pma_hw_dep_sysc_ref_tbl_v3h1[0],g_pma_hw_dep_cpg_ref_tbl_v3h1[0],g_pma_hw_dep_hwa_info_tbl_v3h1[0].id,g_pma_hw_dep_hwa_bit_tbl_v3h2[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v3h2[0],g_pma_hw_dep_sysc_ref_tbl_v3h2[0],g_pma_hw_dep_cpg_ref_tbl_v3h2[0],g_pma_hw_dep_hwa_info_tbl_v3h2_pd0[0].id,g_pma_hw_dep_hwa_info_tbl_v3h2_pd1[0].id,g_pma_hw_dep_hwa_info_tbl_v3h2_pd3[0].id,g_pma_hw_dep_hwa_bit_tbl_v4h[0],g_pma_hw_dep_hwa_bit_to_id_tbl_v4h[0],g_pma_hw_dep_sysc_ref_tbl_v4h[0],g_pma_hw_dep_cpg_ref_tbl_v4h[0],g_pma_hw_dep_hwa_info_tbl_v4h[0].id,g_pma_hw_dep_hwa_bit_tbl_s4[0],g_pma_hw_dep_cpg_ref_tbl_s4[0],g_pma_hw_dep_hwa_info_tbl_s4[0].id,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_ReadPdmode@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetHwaState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetResetState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_ReadPdmode@AMOUT_pdMode,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl,r_pma_hwdepend.c/g_pma_hw_dep_sysc_ref_tbl,r_pma_hwdepend.c/g_pma_hw_dep_cpg_ref_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].id,r_pma_hwdepend.c/g_pma_hw_dep_max_sysc_id_num,r_pma_hwdepend.c/g_pma_hw_dep_max_cpg_id_num,r_pma_hwdepend.c/g_pma_hw_dep_callback_func,R_PMA_HW_DEP_Init@@,;
,5,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,,0,0,0,R_PMA_NG,;Unsuppoerted SoC
,R_PMA_DEVICE_SOC_TYPE_V3M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,dummy_g_pma_hw_dep_hwa_bit_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_g_pma_hw_dep_sysc_ref_tbl,dummy_g_pma_hw_dep_cpg_ref_tbl,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,R_PMA_OK,R_PMA_OK,,R_PMA_HW_DEP_HWA_DEPEND_V3M_NUM,&dummy_g_pma_hw_dep_hwa_bit_tbl,&dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,&dummy_g_pma_hw_dep_sysc_ref_tbl,&dummy_g_pma_hw_dep_cpg_ref_tbl,10,R_PMA_SYSC_DOMAIN_ID_V3M_NUM,R_PMA_CPG_DOMAIN_ID_V3M_NUM,0,R_PMA_NG,;pFunc is NULL
,R_PMA_DEVICE_SOC_TYPE_V3M,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,dummy_g_pma_hw_dep_hwa_bit_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_g_pma_hw_dep_sysc_ref_tbl,dummy_g_pma_hw_dep_cpg_ref_tbl,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,R_PMA_OK,R_PMA_OK,,R_PMA_HW_DEP_HWA_DEPEND_V3M_NUM,&dummy_g_pma_hw_dep_hwa_bit_tbl,&dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,&dummy_g_pma_hw_dep_sysc_ref_tbl,&dummy_g_pma_hw_dep_cpg_ref_tbl,10,R_PMA_SYSC_DOMAIN_ID_V3M_NUM,R_PMA_CPG_DOMAIN_ID_V3M_NUM,dummy_pFunc,R_PMA_OK,;Normal operation (V3M)
,R_PMA_DEVICE_SOC_TYPE_V3H1,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dummy_g_pma_hw_dep_hwa_bit_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_g_pma_hw_dep_sysc_ref_tbl,dummy_g_pma_hw_dep_cpg_ref_tbl,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,R_PMA_OK,R_PMA_OK,,R_PMA_HW_DEP_HWA_DEPEND_V3H1_NUM,&dummy_g_pma_hw_dep_hwa_bit_tbl,&dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,&dummy_g_pma_hw_dep_sysc_ref_tbl,&dummy_g_pma_hw_dep_cpg_ref_tbl,10,R_PMA_SYSC_DOMAIN_ID_V3H_NUM,R_PMA_CPG_DOMAIN_ID_V3H1_NUM,dummy_pFunc,R_PMA_OK,;Normal operation (V3H1)
,R_PMA_DEVICE_SOC_TYPE_V3H2,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dummy_g_pma_hw_dep_hwa_bit_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_g_pma_hw_dep_sysc_ref_tbl,dummy_g_pma_hw_dep_cpg_ref_tbl,10,0,0,0,0,0,0,0,0,0,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_SYSC_PDMODE_0,R_PMA_HW_DEP_HWA_DEPEND_V3H2_NUM,&dummy_g_pma_hw_dep_hwa_bit_tbl,&dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,&dummy_g_pma_hw_dep_sysc_ref_tbl,&dummy_g_pma_hw_dep_cpg_ref_tbl,10,R_PMA_SYSC_DOMAIN_ID_V3H_NUM,R_PMA_CPG_DOMAIN_ID_V3H2_NUM,dummy_pFunc,R_PMA_OK,;Normal operation (V3H2 PDMODE0)
,R_PMA_DEVICE_SOC_TYPE_V3H2,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dummy_g_pma_hw_dep_hwa_bit_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_g_pma_hw_dep_sysc_ref_tbl,dummy_g_pma_hw_dep_cpg_ref_tbl,0,10,0,0,0,0,0,0,0,0,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_SYSC_PDMODE_1,R_PMA_HW_DEP_HWA_DEPEND_V3H2_NUM,&dummy_g_pma_hw_dep_hwa_bit_tbl,&dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,&dummy_g_pma_hw_dep_sysc_ref_tbl,&dummy_g_pma_hw_dep_cpg_ref_tbl,10,R_PMA_SYSC_DOMAIN_ID_V3H_NUM,R_PMA_CPG_DOMAIN_ID_V3H2_NUM,dummy_pFunc,R_PMA_OK,;Normal operation (V3H2 PDMODE1)
,R_PMA_DEVICE_SOC_TYPE_V3H2,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dummy_g_pma_hw_dep_hwa_bit_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_g_pma_hw_dep_sysc_ref_tbl,dummy_g_pma_hw_dep_cpg_ref_tbl,0,0,10,0,0,0,0,0,0,0,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_SYSC_PDMODE_3,R_PMA_HW_DEP_HWA_DEPEND_V3H2_NUM,&dummy_g_pma_hw_dep_hwa_bit_tbl,&dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,&dummy_g_pma_hw_dep_sysc_ref_tbl,&dummy_g_pma_hw_dep_cpg_ref_tbl,10,R_PMA_SYSC_DOMAIN_ID_V3H_NUM,R_PMA_CPG_DOMAIN_ID_V3H2_NUM,dummy_pFunc,R_PMA_OK,;Normal operation (V3H2 PDMODE3)
,R_PMA_DEVICE_SOC_TYPE_V3H2,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R_PMA_NG,R_PMA_OK,R_PMA_OK,0,0,0,0,0,0,,0,0,0,R_PMA_NG,;R_PMA_BSP_WRAP_ReadPdmode() returns R_PMA_NG
,R_PMA_DEVICE_SOC_TYPE_V3H2,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,2,0,0,0,0,0,,0,0,0,R_PMA_NG,;PDMODE is impossible value
,R_PMA_DEVICE_SOC_TYPE_V4H,dummy_pFunc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dummy_g_pma_hw_dep_hwa_bit_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_g_pma_hw_dep_sysc_ref_tbl,dummy_g_pma_hw_dep_cpg_ref_tbl,10,0,0,0,,R_PMA_OK,R_PMA_OK,,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,&dummy_g_pma_hw_dep_hwa_bit_tbl,&dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,&dummy_g_pma_hw_dep_sysc_ref_tbl,&dummy_g_pma_hw_dep_cpg_ref_tbl,10,R_PMA_SYSC_DOMAIN_ID_V4H_NUM,R_PMA_CPG_DOMAIN_ID_V4H_NUM,dummy_pFunc,R_PMA_OK,;Normal operation (V4H)
