modi,R_PMA_MNG_Task,02_018,24,6,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,AMSTB_SrcFile.c/dummy_MsgToTask[0].enProcId,AMSTB_SrcFile.c/dummy_MsgToTask[1].enProcId,AMSTB_SrcFile.c/dummy_MsgToTask[0].enHwaId,r_pma_manager.c/g_pma_mng_mutex,r_pma_manager.c/g_pma_mng_queue,r_pma_manager.c/g_pma_mng_timeout,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MqReceiveForTimePeriod,R_OSAL_HIF_MqReceiveForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MqReceiveForTimePeriod,R_OSAL_HIF_MqReceiveForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_SM_RequestHWA,R_PMA_SM_RequestHWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_SM_ReleaseHWA,R_PMA_SM_ReleaseHWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_SM_ApplyResetHWA,R_PMA_SM_ApplyResetHWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_SM_ReleaseResetHWA,R_PMA_SM_ReleaseResetHWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_SM_ChangePolicyHWA,R_PMA_SM_ChangePolicyHWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondBroadcast,R_OSAL_OS_CondBroadcast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadSetTaskName,R_OSAL_OS_ThreadSetTaskName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadSetCpuAffinity,R_OSAL_OS_ThreadSetCpuAffinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@pvParameters,AMSTB_SrcFile.c/AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MqReceiveForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MqReceiveForTimePeriod@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_PMA_SM_RequestHWA@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ReleaseHWA@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ApplyResetHWA@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ReleaseResetHWA@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ChangePolicyHWA@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondBroadcast@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadSetTaskName@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadSetCpuAffinity@AMIN_return,AMSTB_SrcFile.c/dummy_MsgToTask[0].enProcId,AMSTB_SrcFile.c/dummy_MsgToTask[1].enProcId,AMSTB_SrcFile.c/dummy_MsgToTask[0].enHwaId,r_pma_manager.c/g_pma_mng_mutex,r_pma_manager.c/g_pma_mng_queue,r_pma_manager.c/g_pma_mng_timeout,AMSTB_SrcFile.c/AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MqReceiveForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_3R_PMA_MNG_Task_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_control,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_RequestHWA@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ReleaseHWA@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ApplyResetHWA@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ReleaseResetHWA@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_ChangePolicyHWA@AMOUT_hwaId,@result,;
,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,,,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,R_PMA_PROCESS_ID_EXIT_THREAD,0,1,1,1,0,0,0,0,0,,,,,,R_PMA_OK,;R_OSAL_HIF_MqReceiveForTimePeriod() returns OSAL_RETURN_FAIL
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,,,,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_REQUEST_HWA,R_PMA_PROCESS_ID_EXIT_THREAD,0,1,1,1,0,0,0,0,0,,,,,,R_PMA_OK,;R_OSAL_HIF_MutexLockForTimePeriod() returns OSAL_RETURN_FAIL
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,,,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_REQUEST_HWA,R_PMA_PROCESS_ID_EXIT_THREAD,R_PMA_HWA_ID_V4H_IMPDMAC0,1,1,1,0,0,0,0,0,R_PMA_HWA_ID_V4H_IMPDMAC0,,,,,R_PMA_OK,;Normal operation
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,R_PMA_OK,,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_RELEASE_HWA,R_PMA_PROCESS_ID_EXIT_THREAD,R_PMA_HWA_ID_V4H_IMP1,1,1,1,0,0,0,0,0,,R_PMA_HWA_ID_V4H_IMP1,,,,R_PMA_OK,;Normal operation
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,,R_PMA_OK,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_APPLY_RESET,R_PMA_PROCESS_ID_EXIT_THREAD,R_PMA_HWA_ID_V4H_IMP0,1,1,1,0,0,0,0,0,,,R_PMA_HWA_ID_V4H_IMP0,,,R_PMA_OK,;Normal operation
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,,,R_PMA_OK,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_RELEASE_RESET,R_PMA_PROCESS_ID_EXIT_THREAD,R_PMA_HWA_ID_V4H_SPMC,1,1,1,0,0,0,0,0,,,,R_PMA_HWA_ID_V4H_SPMC,,R_PMA_OK,;Normal operation
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,,,,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_CHANGE_POLICY,R_PMA_PROCESS_ID_EXIT_THREAD,R_PMA_HWA_ID_V4H_IMPCNN,1,1,1,0,0,0,0,0,,,,,R_PMA_HWA_ID_V4H_IMPCNN,R_PMA_OK,;Normal operation
,1,OSAL_RETURN_OK,,OSAL_RETURN_OK,,,,,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_EXIT_THREAD,,0,1,1,1,0,0,0,0,0,,,,,,R_PMA_OK,;Normal operation
,1,OSAL_RETURN_OK,,OSAL_RETURN_OK,,,,,,,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_PROCESS_ID_EXIT_THREAD,,0,1,1,1,0,0,0,0,0,,,,,,R_PMA_NG,;R_OSAL_OS_CondBroadcast() returns OSAL_RETURN_FAIL
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,,,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,R_PMA_PROCESS_ID_EXIT_THREAD,0,1,1,1,0,0,0,0,0,,,,,,R_PMA_OK,;msg_to_tsk.enProcId is invalid value
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,,,,,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,R_PMA_PROCESS_ID_EXIT_THREAD,R_PMA_PROCESS_ID_EXIT_THREAD,0,1,1,1,0,0,0,0,0,,,,,,R_PMA_NG,;R_OSAL_OS_ThreadSetTaskName() returns OSAL_RETURN_FAIL
,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,,,,,,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,R_PMA_PROCESS_ID_EXIT_THREAD,R_PMA_PROCESS_ID_EXIT_THREAD,0,1,1,1,0,0,0,0,0,,,,,,R_PMA_NG,;R_OSAL_OS_ThreadSetCpuAffinity() returns OSAL_RETURN_FAIL
