modi,R_PMA_SM_ChangeStateToCG,03_016,10,4,,,,CPP,,,,0,,,
#InitWheneverCall,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
%,AMSTB_dummy_NoticeChange,dummy_NoticeChange,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaState,R_PMA_HW_DEP_GetHwaState,,,,,,,,,,,,,
#COMMENT,@pStatemachine,AMSTB_SrcFile.c/dummy_pStatemachine.enPrevStbMode,AMSTB_SrcFile.c/dummy_pStatemachine.targetHwa,AMSTB_SrcFile.c/dummy_targetHwa.id,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangeHPtoCG,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangePGtoCG,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pPwrStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pClkStat,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMIN_return,@pStatemachine[0].enPrevStbMode,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_refHwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_targetHwaId,r_pma_statemachine.c/R_PMA_SM_ChangeStateToCG@@,;
,0,,,,,,,,,,,,,R_PMA_NG,;pStatemachine is NULL
,dummy_pStatemachine,R_PMA_STATE_ENABLED,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,dummy_NoticeChange,,,,R_PMA_NG,,R_PMA_STATE_ENABLED,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;noticeChangeHPtoCG() returns R_PMA_NG
,dummy_pStatemachine,R_PMA_STATE_ENABLED,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,dummy_NoticeChange,,,,R_PMA_OK,,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation(R_PMA_STATE_ENABLED)
,dummy_pStatemachine,R_PMA_STATE_PG,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,,dummy_NoticeChange,,,R_PMA_NG,,R_PMA_STATE_PG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;noticeChangePGtoCG() returns R_PMA_NG
,dummy_pStatemachine,R_PMA_STATE_PG,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,,dummy_NoticeChange,,,R_PMA_OK,,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation(R_PMA_STATE_PG)
,dummy_pStatemachine,R_PMA_STATE_CG,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,,,,,,,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation(R_PMA_STATE_CG)
,dummy_pStatemachine,R_PMA_STATE_UNKNOWN,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,,,,,,R_PMA_INVALID_ARGUMENT,R_PMA_STATE_UNKNOWN,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;R_PMA_HW_DEP_GetHwaState() returns R_PMA_INVALID_ARGUMENT
,dummy_pStatemachine,R_PMA_STATE_UNKNOWN,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,dummy_NoticeChange,,R_PMA_STATE_ON,0,R_PMA_NG,R_PMA_BSP_ECPG,R_PMA_STATE_UNKNOWN,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;noticeChangeHPtoCG() returns R_PMA_NG
,dummy_pStatemachine,R_PMA_STATE_UNKNOWN,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,dummy_NoticeChange,,R_PMA_STATE_ON,0,R_PMA_OK,R_PMA_BSP_ECPG,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
,dummy_pStatemachine,R_PMA_STATE_UNKNOWN,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,,dummy_NoticeChange,R_PMA_STATE_OFF,0,R_PMA_NG,R_PMA_BSP_ECPG,R_PMA_STATE_UNKNOWN,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;noticeChangePGtoCG() returns R_PMA_NG
,dummy_pStatemachine,R_PMA_STATE_UNKNOWN,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,,dummy_NoticeChange,R_PMA_STATE_OFF,0,R_PMA_OK,R_PMA_BSP_ECPG,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
,dummy_pStatemachine,R_PMA_STATE_UNKNOWN,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,dummy_NoticeChange,,R_PMA_STATE_ON,0,R_PMA_NG,R_PMA_OK,R_PMA_STATE_UNKNOWN,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;noticeChangeHPtoCG() returns R_PMA_NG
,dummy_pStatemachine,R_PMA_STATE_UNKNOWN,dummy_targetHwa,R_PMA_HWA_ID_V4H_IMPPSC,dummy_NoticeChange,,R_PMA_STATE_ON,0,R_PMA_OK,R_PMA_OK,R_PMA_STATE_CG,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
