modi,R_PMA_SM_ReleaseHWA,03_006,14,9,,,,CPP,,,,0,,,,,,,,,,,,
#InitWheneverCall,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPwrPolicy,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangeToPG,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangeHPtoCG,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
%,AMSTB_dummy_NoticeChange,dummy_NoticeChange,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPwrPolicy,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangeToPG,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangeHPtoCG,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AM_count,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_refHwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_targetHwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AM_count,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPwrPolicy,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,AMSTB_SrcFile.c/AMSTB_R_PMA_SM_SetLowestPowerState@AMOUT_hwaId,R_PMA_SM_ReleaseHWA@@,;
,0,R_PMA_HWA_ID_V4H_VDSP1_GLOBAL,R_PMA_HWA_ID_NUM,0,0,0,R_PMA_STATE_PG,0,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,0,,,,,,0,0,R_PMA_STATE_PG,0,,R_PMA_INVALID_ARGUMENT,;handle is NULL
,dummy_handle,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_NUM,0,0,0,R_PMA_STATE_CG,0,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,0,,,,,,0,0,R_PMA_STATE_CG,0,,R_PMA_INVALID_ARGUMENT,;hwaId is R_PMA_HWA_ID_NUM
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,0,0,R_PMA_STATE_UNKNOWN,0,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,0,,,,,,0,0,R_PMA_STATE_UNKNOWN,0,,R_PMA_INVALID_HANDLE,;g_pma_sm_info_tbl[hwaId].handle != handle
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,dummy_handle,0,R_PMA_STATE_UNKNOWN,0,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,0,,,,,,0,0,R_PMA_STATE_UNKNOWN,0,,R_PMA_OK,;g_pma_sm_info_tbl[hwaId].refCnt is 0
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,2,dummy_handle,0,R_PMA_STATE_UNKNOWN,0,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,0,,,,,,1,0,R_PMA_STATE_UNKNOWN,0,,R_PMA_OK,;g_pma_sm_info_tbl[hwaId].refCnt is more than 1
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,1,dummy_handle,-1,R_PMA_STATE_UNKNOWN,0,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,0,,,,,,1,-1,R_PMA_STATE_UNKNOWN,0,,R_PMA_NG,;g_pma_sm_info_tbl[hwaId].enPwrPolicy is impossible value
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,1,dummy_handle,R_PMA_HP_MODE,R_PMA_STATE_UNKNOWN,-1,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,0,,,,,,0,R_PMA_HP_MODE,R_PMA_STATE_ENABLED,R_PMA_HWA_RELEASED,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,1,dummy_handle,R_PMA_PG_MODE,R_PMA_STATE_UNKNOWN,-1,R_PMA_STATE_UNKNOWN,dummy_targetHwa,dummy_NoticeChange,0,R_PMA_OK,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,1,0,R_PMA_PG_MODE,R_PMA_STATE_PG,R_PMA_HWA_RELEASED,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,1,dummy_handle,R_PMA_PG_MODE,R_PMA_STATE_UNKNOWN,-1,R_PMA_STATE_UNKNOWN,dummy_targetHwa,dummy_NoticeChange,0,R_PMA_INVALID_ARGUMENT,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,1,1,R_PMA_PG_MODE,R_PMA_STATE_UNKNOWN,-1,,R_PMA_INVALID_ARGUMENT,;noticeChangeToPG() returns R_PMA_INVALID_ARGUMENT
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,1,dummy_handle,R_PMA_CG_MODE,R_PMA_STATE_UNKNOWN,-1,R_PMA_STATE_UNKNOWN,dummy_targetHwa,0,dummy_NoticeChange,R_PMA_OK,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,1,0,R_PMA_CG_MODE,R_PMA_STATE_CG,R_PMA_HWA_RELEASED,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation
