modi,R_PMA_UnlockHwa,01_004,7,7,,,,CPP,,,,0,,,
#InitWheneverCall,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_ReleaseHwa,R_PMA_ReleaseHwa,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_UnlockHwa,R_PMA_MNG_UnlockHwa,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_Exchange_ErrCode,R_PMA_IF_Exchange_ErrCode,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_IsEnableControlPowerClock,R_PMA_MNG_IsEnableControlPowerClock,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_IsEnableControlPowerClock,R_PMA_MNG_IsEnableControlPowerClock,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_ReleaseHwa@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_UnlockHwa@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_IsEnableControlPowerClock@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_IsEnableControlPowerClock@AMOUT_isEnable,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_IsEnableControlPowerClock@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_ReleaseHwa@AMOUT_handle,AMSTB_SrcFile.c/AMSTB_R_PMA_ReleaseHwa@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_UnlockHwa@AMOUT_handle,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_UnlockHwa@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMOUT_innerErr,R_PMA_UnlockHwa@@,;
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_INVALID_HANDLE,R_PMA_ERR_INVALID_HANDLE,R_PMA_OK,1,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_HANDLE,R_PMA_ERR_INVALID_HANDLE,;R_PMA_MNG_UnlockHwa() returns R_PMA_INVALID_HANDLE
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_ERR_RESULT_NG,,,R_PMA_OK,1,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,,R_PMA_ERR_RESULT_NG,;R_PMA_ReleaseHwa() returns R_PMA_ERR_RESULT_NG
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,R_PMA_OK,1,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,R_PMA_RESULT_OK,;Normal operation
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_NG,R_PMA_ERR_RESULT_NG,R_PMA_OK,1,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,R_PMA_ERR_RESULT_NG,;R_PMA_MNG_UnlockHwa() returns R_PMA_NG
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,R_PMA_OK,1,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,;R_PMA_MNG_UnlockHwa() returns R_PMA_INVALID_ARGUMENT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,R_PMA_NG,1,R_PMA_HWA_ID_V4H_IMPPSC,,,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,;;R_PMA_MNG_IsEnableControlPowerClock() returns R_PMA_INVALID_ARGUMENT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_OK,0,R_PMA_HWA_ID_V4H_IMPPSC,,,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,R_PMA_RESULT_OK,;;R_PMA_MNG_IsEnableControlPowerClock() set is_enable false
