modi,r_osal_dcfg_io_register_axibus_info_proc,07_028,17,1,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gs_axi_bus_name_info_array_size,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,g_axi_bus_name_info_array[0].utlb,,,,,,,,,,,,,,,,
0,0,0,0,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gs_axi_bus_name_info_array_size,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,g_axi_bus_name_info_array[0].utlb,$@p_bus_domain,$@p_device_name,@utlb,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AMOUT_p_ptr,r_osal_dcfg_io_register_axibus_info_proc@@,;
,1,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,g_axi_bus_name_info_p,0,char_dummy,0,0,0,0,OSAL_RETURN_OK,;Normal operation
,1,g_axi_bus_name_info_array,1,1,1,1,0,-1,-1,0,g_axi_bus_name_info_p,0,char_dummy,0,0,0,0,OSAL_RETURN_OK,;r_osal_dcfg_io_search_strings() return non-NULL. (Match flag is 1.)
,1,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,0,0,char_dummy,0,0,0,0,OSAL_RETURN_MEM,;realloc() return NULL. (Match flag is 1.)
,1,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,g_axi_bus_name_info_p,0,0,0,0,0,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc() return NULL. (Match flag is 1.)
,1,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,g_axi_bus_name_info_p,0,char_dummy,0,-1,-1,0,OSAL_RETURN_OK,;strncmp() return non-0.
,1,g_axi_bus_name_info_array,0,1,1,1,0,0,0,0,g_axi_bus_name_info_p,0,char_dummy,0,0,0,0,OSAL_RETURN_OK,;The ultb is not gsp_axi_bus_name_info[j].utlb is not the specified utlb.
,1,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,0,0,char_dummy,0,-1,-1,0,OSAL_RETURN_MEM,;realloc() return NULL. (Match flag is 0.)
,1,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,g_axi_bus_name_info_p,0,0,0,-1,-1,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc() return NULL. (Match flag is 0.)
,0,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,g_axi_bus_name_info_p,0,char_dummy,0,0,0,0,OSAL_RETURN_OK,;gs_axi_bus_name_info_array_size is 0
,2,g_axi_bus_name_info_array,1,1,1,1,0,0,0,0,g_axi_bus_name_info_p,0,char_dummy,0,0,0,0,OSAL_RETURN_OK,;gs_axi_bus_name_info_array_size is 2
