modi,r_osal_rcfg_mmngr_alloc_fill_guard_area,09_029,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MmngrFlush,R_OSAL_OS_MmngrFlush,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MmngrFlush,R_OSAL_OS_MmngrFlush,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MmngrFlush,R_OSAL_OS_MmngrFlush,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MmngrInvalidate,R_OSAL_OS_MmngrInvalidate,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MmngrInvalidate,R_OSAL_OS_MmngrInvalidate,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MmngrInvalidate,R_OSAL_OS_MmngrInvalidate,,,,,,,,,,
#COMMENT,$@p_buffer_info,@p_buffer_info[0].p_buffer_va,@mode,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MmngrFlush@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MmngrFlush@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MmngrFlush@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MmngrInvalidate@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MmngrInvalidate@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MmngrInvalidate@AMIN_return[1],r_osal_rcfg_mmngr_alloc_fill_guard_area@@,;,
,1,8192,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(mode is OSAL_MMNGR_ALLOC_MODE_STACK_PROT),
,1,8192,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,0,0,0,0,0,0,OSAL_RETURN_OK,;Normal operation(mode is OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT),
,1,8192,OSAL_MMNGR_ALLOC_MODE_STACK,0,0,0,0,0,0,OSAL_RETURN_OK,;mode is not equals OSAL_MMNGR_ALLOC_MODE_STACK_PROT,
,1,8192,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,0,OSAL_RETURN_FAIL,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MmngrFlush() return OSAL_RETURN_FAIL (set underflow direction (sync)),
,1,8192,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,0,0,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MmngrInvalidate() return OSAL_RETURN_FAIL (set underflow direction (invalidate)),
,1,8192,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,0,0,0,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MmngrFlush() return OSAL_RETURN_FAIL (set overflow direction (sync)),
,1,8192,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,0,0,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MmngrInvalidate() return OSAL_RETURN_FAIL (set overflow direction (invalidate)),
