modi,r_osal_rcfg_mmngr_registermonitor,09_034,19,1,,,,CPP,,,,0,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state,r_osal_rcfg_mmngr_cmn_get_handle_state,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,
#COMMENT,@p_ptr_self,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_st_osal_mem_mmngr_ptr_self[0].p_monitor,g_st_osal_mem_monitor_desc_array[0].event_id,g_st_osal_mem_monitor_desc_array[1].event_id,g_st_osal_mem_monitor_desc_array[0].p_handler,g_st_osal_mem_monitor_desc_array[1].p_handler,g_st_osal_mem_mmngr_ptr_self[0].num_monitor,g_st_osal_mem_mmngr_ptr_self[0].config.max_registered_monitors_cbs,@monitored_event,@monitor_handler,@p_monitor_handler_user_arg,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_p_state,r_osal_rcfg_mmngr_registermonitor@@,;
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,0,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;Normal operation
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,0,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_HANDLE,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;r_osal_rcfg_mmngr_cmn_get_handle_state() return non-OSAL_RETURN_OK
